game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023121400,708,46086,15,106.67,35.2,107.06156921386719,35.429447174072266
2023121400,708,46086,16,107.19,36.01,107.5999526977539,36.259647369384766
2023121400,708,46086,17,107.73,36.82,108.14552307128906,37.070220947265625
2023121400,708,46086,18,108.28,37.6,108.69822692871094,37.85785675048828
2023121400,708,46086,19,108.85,38.37,109.25765991210938,38.619544982910156
2023121400,708,46086,20,109.43,39.12,109.82300567626953,39.35258865356445
2023121400,708,46086,21,110.03,39.84,110.3930892944336,40.05474090576172
2023121400,708,46086,22,110.65,40.54,110.96639251708984,40.72422790527344
2023121400,708,46086,23,111.27,41.21,111.54109954833984,41.359886169433594
2023121400,708,46086,24,111.93,41.85,112.11503601074219,41.9610481262207
2023121400,708,52542,1,109.06,19.83,109.0766830444336,19.8214168548584
2023121400,708,52542,2,109.35,20.33,109.39022827148438,20.318952560424805
2023121400,708,52542,3,109.6,20.87,109.69718170166016,20.85051918029785
2023121400,708,52542,4,109.84,21.44,110.002197265625,21.414318084716797
2023121400,708,52542,5,110.06,22.05,110.30342102050781,22.01045799255371
2023121400,708,52542,6,110.26,22.67,110.60309600830078,22.637907028198242
2023121400,708,52542,7,110.45,23.32,110.90330505371094,23.295923233032227
2023121400,708,52542,8,110.65,24.0,111.20552062988281,23.984167098999023
2023121400,708,52542,9,110.84,24.69,111.51123809814453,24.701513290405273
2023121400,708,52542,10,111.04,25.4,111.82140350341797,25.446300506591797
2023121400,708,52542,11,111.25,26.12,112.13677215576172,26.216089248657227
2023121400,708,52542,12,111.48,26.84,112.45765686035156,27.008012771606445
2023121400,708,52542,13,111.73,27.57,112.78424072265625,27.818716049194336
2023121400,708,52542,14,112.0,28.31,113.1164321899414,28.644594192504883
2023121400,708,52542,15,112.28,29.04,113.45404815673828,29.48183822631836
2023121400,708,52542,16,112.54,29.79,113.79659271240234,30.32657814025879
2023121400,708,52542,17,112.82,30.55,114.1434555053711,31.174972534179688
2023121400,708,52542,18,113.13,31.3,114.4937973022461,32.023414611816406
2023121400,708,52542,19,113.45,32.05,114.84664154052734,32.86853790283203
2023121400,708,52542,20,113.77,32.79,115.20082092285156,33.707420349121094
2023121400,708,52542,21,114.11,33.53,115.55514526367188,34.537384033203125
2023121400,708,52542,22,114.46,34.25,115.90835571289062,35.35597229003906
2023121400,708,52542,23,114.83,34.95,116.25928497314453,36.16073989868164
2023121400,708,52542,24,115.21,35.64,116.60688781738281,36.949302673339844
2023121400,708,52431,1,89.04,30.74,89.04685974121094,30.756179809570312
2023121400,708,52431,2,89.19,31.04,89.18690490722656,31.044279098510742
2023121400,708,52431,3,89.32,31.33,89.3100814819336,31.321577072143555
2023121400,708,52431,4,89.45,31.63,89.42717742919922,31.578041076660156
2023121400,708,52431,5,89.57,31.92,89.54043579101562,31.828590393066406
2023121400,708,52431,6,89.72,32.22,89.65612030029297,32.0706787109375
2023121400,708,52431,7,89.89,32.53,89.77942657470703,32.31318283081055
2023121400,708,52431,8,90.08,32.84,89.91144561767578,32.55487823486328
2023121400,708,52431,9,90.29,33.16,90.05796813964844,32.79966735839844
2023121400,708,52431,10,90.54,33.48,90.21652221679688,33.047760009765625
2023121400,708,52431,11,90.82,33.8,90.39268493652344,33.29931640625
2023121400,708,52431,12,91.13,34.13,90.58116149902344,33.55611038208008
2023121400,708,52431,13,91.47,34.46,90.78719329833984,33.81613540649414
2023121400,708,52431,14,91.83,34.78,91.00367736816406,34.08229064941406
2023121400,708,52431,15,92.21,35.11,91.23576354980469,34.35189437866211
2023121400,708,52431,16,92.6,35.44,91.47515106201172,34.628028869628906
2023121400,708,52431,17,93.01,35.78,91.72721862792969,34.90845489501953
2023121400,708,52431,18,93.43,36.12,91.98282623291016,35.19533157348633
2023121400,708,52431,19,93.85,36.46,92.24784851074219,35.487640380859375
2023121400,708,52431,20,94.27,36.8,92.5125961303711,35.78577423095703
2023121400,708,52431,21,94.68,37.14,92.78353118896484,36.09025192260742
2023121400,708,52431,22,95.09,37.49,93.05067443847656,36.399314880371094
2023121400,708,52431,23,95.47,37.85,93.32089233398438,36.7150993347168
2023121400,708,52431,24,95.83,38.22,93.58431243896484,37.03363037109375
2023121400,708,55965,1,100.52,27.62,100.5300064086914,27.60419464111328
2023121400,708,55965,2,101.19,28.32,101.22705841064453,28.297731399536133
2023121400,708,55965,3,101.86,29.04,101.90264892578125,29.011476516723633
2023121400,708,55965,4,102.5,29.78,102.56375885009766,29.749332427978516
2023121400,708,55965,5,103.12,30.54,103.2075424194336,30.502973556518555
2023121400,708,55965,6,103.73,31.31,103.83955383300781,31.272550582885742
2023121400,708,55965,7,104.33,32.09,104.46041107177734,32.05281448364258
2023121400,708,55965,8,104.91,32.87,105.0736083984375,32.84233856201172
2023121400,708,55965,9,105.49,33.66,105.68067169189453,33.637725830078125
2023121400,708,55965,10,106.07,34.43,106.28372955322266,34.43661880493164
2023121400,708,55965,11,106.64,35.2,106.88406372070312,35.236000061035156
2023121400,708,55965,12,107.22,35.96,107.48270416259766,36.032867431640625
2023121400,708,55965,13,107.81,36.71,108.08012390136719,36.823848724365234
2023121400,708,55965,14,108.4,37.43,108.67635345458984,37.60530090332031
2023121400,708,55965,15,109.01,38.13,109.27114868164062,38.37334442138672
2023121400,708,55965,16,109.64,38.79,109.86396026611328,39.12407302856445
2023121400,708,55965,17,110.29,39.43,110.45428466796875,39.853515625
2023121400,708,55965,18,110.96,40.04,111.0414810180664,40.55789566040039
2023121400,708,55965,19,111.65,40.62,111.62506103515625,41.2335319519043
2023121400,708,55965,20,112.34,41.17,112.20449829101562,41.87710952758789
2023121400,708,55965,21,113.06,41.68,112.77941131591797,42.485748291015625
2023121400,708,55965,22,113.79,42.16,113.349365234375,43.05717086791992
2023121400,708,55965,23,114.54,42.59,113.91374969482422,43.58987045288086
2023121400,708,55965,24,115.33,42.97,114.4717788696289,44.08296203613281
2023121400,871,46086,1,87.64,10.2,87.61175537109375,10.18189811706543
2023121400,871,46086,2,87.99,10.15,87.92411804199219,10.109070777893066
2023121400,871,46086,3,88.3,10.1,88.17484283447266,10.026966094970703
2023121400,871,46086,4,88.53,10.03,88.36490631103516,9.929043769836426
2023121400,871,46086,5,88.72,9.95,88.4937515258789,9.818670272827148
2023121400,871,46086,6,88.83,9.83,88.56255340576172,9.691475868225098
2023121400,871,46086,7,88.86,9.68,88.57139587402344,9.546340942382812
2023121400,871,46086,8,88.83,9.5,88.5212173461914,9.380785942077637
2023121400,871,46086,9,88.74,9.29,88.41386413574219,9.195731163024902
2023121400,871,46086,10,88.58,9.06,88.25151062011719,8.992828369140625
2023121400,871,52431,1,79.52,18.17,79.526123046875,18.17462921142578
2023121400,871,52431,2,79.56,17.88,79.56739044189453,17.894941329956055
2023121400,871,52431,3,79.58,17.56,79.5887222290039,17.591808319091797
2023121400,871,52431,4,79.58,17.21,79.5967788696289,17.264862060546875
2023121400,871,52431,5,79.57,16.84,79.5904312133789,16.91359519958496
2023121400,871,52431,6,79.56,16.43,79.58002471923828,16.539207458496094
2023121400,871,52431,7,79.53,15.99,79.568603515625,16.143470764160156
2023121400,871,52431,8,79.52,15.52,79.55907440185547,15.72657585144043
2023121400,871,52431,9,79.53,15.01,79.55802154541016,15.292349815368652
2023121400,871,52431,10,79.53,14.49,79.56671905517578,14.84173583984375
2023121400,871,45571,1,83.11,15.51,83.09160614013672,15.491530418395996
2023121400,871,45571,2,83.77,15.41,83.70653533935547,15.398183822631836
2023121400,871,45571,3,84.45,15.31,84.32310485839844,15.28587532043457
2023121400,871,45571,4,85.12,15.19,84.9432601928711,15.147656440734863
2023121400,871,45571,5,85.81,15.06,85.56121826171875,14.981171607971191
2023121400,871,45571,6,86.5,14.93,86.16508483886719,14.777030944824219
2023121400,871,45571,7,87.19,14.79,86.75653076171875,14.53913688659668
2023121400,871,45571,8,87.88,14.66,87.32066345214844,14.262455940246582
2023121400,871,45571,9,88.56,14.53,87.8643569946289,13.95055103302002
2023121400,871,45571,10,89.23,14.42,88.37712097167969,13.602365493774414
2023121400,871,55965,1,83.18,7.73,83.1928482055664,7.705912113189697
2023121400,871,55965,2,83.38,7.65,83.45507049560547,7.5917205810546875
2023121400,871,55965,3,83.49,7.56,83.6566162109375,7.4824724197387695
2023121400,871,55965,4,83.53,7.48,83.7963638305664,7.365698337554932
2023121400,871,55965,5,83.48,7.37,83.8753662109375,7.249334812164307
2023121400,871,55965,6,83.36,7.24,83.89454650878906,7.126263618469238
2023121400,871,55965,7,83.19,7.09,83.8552017211914,7.00234842300415
2023121400,871,55965,8,82.97,6.93,83.76065826416016,6.876564979553223
2023121400,871,55965,9,82.72,6.74,83.61705017089844,6.753850936889648
2023121400,871,55965,10,82.46,6.52,83.43478393554688,6.634782791137695
2023121400,918,46086,1,93.12,15.37,93.13980865478516,15.39836597442627
2023121400,918,46086,2,93.06,14.86,93.12073516845703,14.929288864135742
2023121400,918,46086,3,92.99,14.33,93.09281158447266,14.437405586242676
2023121400,918,46086,4,92.9,13.78,93.05406951904297,13.92385482788086
2023121400,918,46086,5,92.79,13.21,93.00756072998047,13.391164779663086
2023121400,918,46086,6,92.66,12.64,92.96446990966797,12.845803260803223
2023121400,918,46086,7,92.52,12.07,92.929443359375,12.291190147399902
2023121400,918,46086,8,92.38,11.5,92.90949249267578,11.731973648071289
2023121400,918,46086,9,92.24,10.95,92.90977478027344,11.174748420715332
2023121400,918,46086,10,92.12,10.4,92.93328094482422,10.622735977172852
2023121400,918,46086,11,92.0,9.87,92.98222351074219,10.08216667175293
2023121400,918,46086,12,91.89,9.38,93.05811309814453,9.555949211120605
2023121400,918,46086,13,91.78,8.9,93.1604232788086,9.049072265625
2023121400,918,46086,14,91.68,8.46,93.29013061523438,8.562154769897461
2023121400,918,46086,15,91.62,8.06,93.44302368164062,8.100451469421387
2023121400,918,46086,16,91.54,7.68,93.62348937988281,7.658751010894775
2023121400,918,46086,17,91.49,7.33,93.81871795654297,7.24684476852417
2023121400,918,46086,18,91.44,7.02,94.04281616210938,6.848390102386475
2023121400,918,46086,19,91.41,6.73,94.27398681640625,6.481021404266357
2023121400,918,46086,20,91.37,6.47,94.53041076660156,6.126019477844238
2023121400,918,45571,1,93.5,9.3,93.4967269897461,9.293506622314453
2023121400,918,45571,2,93.98,8.81,93.95913696289062,8.789437294006348
2023121400,918,45571,3,94.49,8.32,94.4344711303711,8.272472381591797
2023121400,918,45571,4,95.01,7.84,94.94132232666016,7.7480878829956055
2023121400,918,45571,5,95.54,7.36,95.48332214355469,7.2376532554626465
2023121400,918,45571,6,96.09,6.88,96.05648803710938,6.734339237213135
2023121400,918,45571,7,96.65,6.4,96.65544128417969,6.2520341873168945
2023121400,918,45571,8,97.22,5.92,97.28084564208984,5.784607887268066
2023121400,918,45571,9,97.8,5.46,97.9211654663086,5.341033458709717
2023121400,918,45571,10,98.38,5.01,98.58308410644531,4.915005207061768
2023121400,918,45571,11,99.0,4.57,99.25308227539062,4.512633800506592
2023121400,918,45571,12,99.64,4.15,99.94017028808594,4.128422737121582
2023121400,918,45571,13,100.29,3.74,100.63165283203125,3.766458511352539
2023121400,918,45571,14,100.94,3.35,101.33574676513672,3.4224648475646973
2023121400,918,45571,15,101.61,2.97,102.0411605834961,3.0991532802581787
2023121400,918,45571,16,102.3,2.57,102.75418853759766,2.7933571338653564
2023121400,918,45571,17,103.0,2.17,103.46441650390625,2.5068562030792236
2023121400,918,45571,18,103.71,1.77,104.17654418945312,2.2376716136932373
2023121400,918,45571,19,104.43,1.39,104.8803482055664,1.9865903854370117
2023121400,918,45571,20,105.14,1.02,105.57969665527344,1.7530628442764282
2023121400,918,48097,1,93.06,8.44,93.02425384521484,8.438783645629883
2023121400,918,48097,2,93.63,7.97,93.57579803466797,7.9586310386657715
2023121400,918,48097,3,94.22,7.51,94.15801239013672,7.496294021606445
2023121400,918,48097,4,94.84,7.05,94.77212524414062,7.043920516967773
2023121400,918,48097,5,95.49,6.57,95.40885925292969,6.616055965423584
2023121400,918,48097,6,96.13,6.11,96.07219696044922,6.198440074920654
2023121400,918,48097,7,96.8,5.66,96.74581146240234,5.804049491882324
2023121400,918,48097,8,97.48,5.21,97.4394760131836,5.420374870300293
2023121400,918,48097,9,98.17,4.77,98.13558197021484,5.0558671951293945
2023121400,918,48097,10,98.86,4.35,98.8451919555664,4.702252388000488
2023121400,918,48097,11,99.58,3.94,99.55320739746094,4.363500118255615
2023121400,918,48097,12,100.31,3.56,100.26902770996094,4.03582763671875
2023121400,918,48097,13,101.05,3.21,100.98078918457031,3.720195770263672
2023121400,918,48097,14,101.81,2.9,101.69560241699219,3.4161291122436523
2023121400,918,48097,15,102.55,2.62,102.404052734375,3.123300790786743
2023121400,918,48097,16,103.32,2.39,103.11141967773438,2.843024253845215
2023121400,918,48097,17,104.1,2.18,103.80968475341797,2.5746779441833496
2023121400,918,48097,18,104.94,2.03,104.50287628173828,2.320323944091797
2023121400,918,48097,19,105.73,1.9,105.18345642089844,2.0790915489196777
2023121400,918,48097,20,106.5,1.79,105.85466003417969,1.8534239530563354
2023121400,1028,46902,1,34.010000000000005,24.49,34.0252799987793,24.508373260498047
2023121400,1028,46902,2,34.16,24.47,34.186649322509766,24.493206024169922
2023121400,1028,46902,3,34.25,24.5,34.318031311035156,24.52882957458496
2023121400,1028,46902,4,34.31,24.57,34.42140197753906,24.615114212036133
2023121400,1028,46902,5,34.31999999999999,24.71,34.48902130126953,24.748353958129883
2023121400,1028,46902,6,34.28,24.91,34.52492141723633,24.92991828918457
2023121400,1028,46902,7,34.209999999999994,25.15,34.52257537841797,25.15496063232422
2023121400,1028,53472,1,34.980000000000004,31.46,34.959625244140625,31.439674377441406
2023121400,1028,53472,2,35.08,31.39,35.04561233520508,31.37874984741211
2023121400,1028,53472,3,35.150000000000006,31.27,35.089317321777344,31.27734375
2023121400,1028,53472,4,35.18000000000001,31.1,35.08652877807617,31.13681983947754
2023121400,1028,53472,5,35.16,30.89,35.04010772705078,30.95943832397461
2023121400,1028,53472,6,35.099999999999994,30.67,34.95274353027344,30.749677658081055
2023121400,1028,53472,7,35.0,30.43,34.825416564941406,30.512889862060547
2023121400,1028,44856,1,32.08,27.39,32.08893585205078,27.395931243896484
2023121400,1028,44856,2,32.27,27.29,32.295799255371094,27.285072326660156
2023121400,1028,44856,3,32.42,27.23,32.47283172607422,27.20775604248047
2023121400,1028,44856,4,32.55,27.21,32.631019592285156,27.170181274414062
2023121400,1028,44856,5,32.67,27.24,32.76288986206055,27.165098190307617
2023121400,1028,44856,6,32.78,27.31,32.87738800048828,27.196989059448242
2023121400,1028,44856,7,32.900000000000006,27.4,32.96672439575195,27.254562377929688
2023121400,1093,55061,1,48.68000000000001,44.06999999999999,48.68693161010742,44.053157806396484
2023121400,1093,55061,2,48.74,44.55,48.75670623779297,44.52119445800781
2023121400,1093,55061,3,48.790000000000006,45.02,48.82123565673828,44.97107696533203
2023121400,1093,55061,4,48.84,45.47,48.88471984863281,45.40216827392578
2023121400,1093,55061,5,48.900000000000006,45.91,48.94869613647461,45.814937591552734
2023121400,1093,55061,6,48.96,46.34,49.01591110229492,46.20886993408203
2023121400,1093,55061,7,49.010000000000005,46.74,49.087379455566406,46.5843620300293
2023121400,1245,42388,1,40.1,25.12,40.14787292480469,25.133407592773438
2023121400,1245,42388,2,39.99,25.02,40.0785026550293,25.071239471435547
2023121400,1245,42388,3,39.83,24.95,39.968467712402344,25.037662506103516
2023121400,1245,42388,4,39.63,24.9,39.820068359375,25.033449172973633
2023121400,1245,42388,5,39.370000000000005,24.86,39.64180374145508,25.066328048706055
2023121400,1245,42388,6,39.09,24.83,39.43312072753906,25.132240295410156
2023121400,1245,52431,1,36.28,33.599999999999994,36.27598571777344,33.60512161254883
2023121400,1245,52431,2,36.400000000000006,33.15,36.39908981323242,33.149017333984375
2023121400,1245,52431,3,36.5,32.66,36.505252838134766,32.64545440673828
2023121400,1245,52431,4,36.56,32.129999999999995,36.601409912109375,32.09392547607422
2023121400,1245,52431,5,36.59,31.58,36.6887092590332,31.497493743896484
2023121400,1245,52431,6,36.59,31.01,36.7506217956543,30.86275863647461
2023121400,1245,42397,1,35.260000000000005,31.44,35.27853012084961,31.438386917114258
2023121400,1245,42397,2,35.3,30.91,35.33988571166992,30.89299774169922
2023121400,1245,42397,3,35.31,30.36,35.37892532348633,30.333799362182617
2023121400,1245,42397,4,35.3,29.8,35.40525436401367,29.767292022705078
2023121400,1245,42397,5,35.260000000000005,29.23,35.419559478759766,29.206222534179688
2023121400,1245,42397,6,35.239999999999995,28.67,35.42780303955078,28.659923553466797
2023121400,1354,55061,1,39.03,22.78,39.05382537841797,22.780324935913086
2023121400,1354,55061,2,39.3,23.12,39.356224060058594,23.139432907104492
2023121400,1354,55061,3,39.55,23.44,39.626686096191406,23.511077880859375
2023121400,1354,55061,4,39.76,23.72,39.85913848876953,23.880029678344727
2023121400,1354,55061,5,39.92,23.96,40.049556732177734,24.24393081665039
2023121400,1354,55061,6,40.03,24.15,40.19532775878906,24.60047149658203
2023121400,1408,54586,1,58.69,24.13,58.686546325683594,24.108360290527344
