game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023122100,773,52607,1,48.900000000000006,13.339999999999996,48.91429901123047,13.350372314453125
2023122100,773,52607,2,48.85,13.059999999999995,48.8945426940918,13.06056022644043
2023122100,773,52607,3,48.81,12.769999999999996,48.88026809692383,12.757009506225586
2023122100,773,52607,4,48.790000000000006,12.489999999999997,48.869754791259766,12.44340705871582
2023122100,773,52607,5,48.8,12.229999999999997,48.87425231933594,12.12619686126709
2023122100,773,52607,6,48.81999999999999,12.0,48.900169372558594,11.811753273010254
2023122100,773,52607,7,48.89,11.82,48.95335388183594,11.507181167602539
2023122100,773,52607,8,48.98,11.669999999999996,49.03663635253906,11.218780517578125
2023122100,773,52607,9,49.120000000000005,11.57,49.1511344909668,10.951594352722168
2023122100,773,52607,10,49.290000000000006,11.509999999999998,49.296607971191406,10.709371566772461
2023122100,773,52607,11,49.5,11.5,49.471893310546875,10.49471378326416
2023122100,773,55133,1,55.68000000000001,13.479999999999997,55.69614791870117,13.467680931091309
2023122100,773,55133,2,56.05,13.57,56.10198974609375,13.532289505004883
2023122100,773,55133,3,56.35,13.689999999999998,56.44778823852539,13.615478515625
2023122100,773,55133,4,56.56,13.799999999999995,56.729793548583984,13.702704429626465
2023122100,773,55133,5,56.71,13.919999999999996,56.94870376586914,13.80085277557373
2023122100,773,55133,6,56.79,14.049999999999995,57.103370666503906,13.900239944458008
2023122100,773,55133,7,56.8,14.159999999999997,57.19361877441406,14.004490852355957
2023122100,773,55133,8,56.76,14.259999999999998,57.219356536865234,14.10714340209961
2023122100,773,55133,9,56.68,14.339999999999996,57.18157958984375,14.210124969482422
2023122100,773,55133,10,56.56,14.409999999999997,57.08342742919922,14.311556816101074
2023122100,773,55133,11,56.41,14.449999999999996,56.93008041381836,14.408437728881836
2023122100,820,44878,1,67.09,7.18,67.09158325195312,7.181806564331055
2023122100,820,44878,2,66.93,6.669999999999995,66.94198608398438,6.684096336364746
2023122100,820,44878,3,66.77000000000001,6.159999999999997,66.81117248535156,6.188706398010254
2023122100,820,44878,4,66.64,5.669999999999995,66.69959259033203,5.700004577636719
2023122100,820,44878,5,66.53,5.18,66.60800170898438,5.225358963012695
2023122100,820,44878,6,66.44,4.709999999999994,66.53699493408203,4.774616241455078
2023122100,820,44878,7,66.37,4.269999999999996,66.48664855957031,4.355913162231445
2023122100,820,52835,1,66.56,15.849999999999994,66.578857421875,15.8544921875
2023122100,820,52835,2,66.34,15.699999999999996,66.37939453125,15.701074600219727
2023122100,820,52835,3,66.08,15.559999999999995,66.13819885253906,15.53778076171875
2023122100,820,52835,4,65.77000000000001,15.419999999999996,65.85929870605469,15.36598014831543
2023122100,820,52835,5,65.43,15.29,65.5476303100586,15.189338684082031
2023122100,820,52835,6,65.07,15.169999999999996,65.21468353271484,15.009065628051758
2023122100,820,52835,7,64.71000000000001,15.059999999999995,64.87305450439453,14.827068328857422
2023122100,820,47920,1,64.75,15.849999999999994,64.77023315429688,15.859149932861328
2023122100,820,47920,2,64.72999999999999,15.65,64.76983642578125,15.676166534423828
2023122100,820,47920,3,64.68,15.459999999999994,64.73992156982422,15.489036560058594
2023122100,820,47920,4,64.62,15.259999999999998,64.68267822265625,15.297500610351562
2023122100,820,47920,5,64.53999999999999,15.059999999999995,64.60433959960938,15.100815773010254
2023122100,820,47920,6,64.45,14.86,64.50956726074219,14.900863647460938
2023122100,820,47920,7,64.35,14.669999999999996,64.40567016601562,14.698763847351074
2023122100,843,54607,1,66.28,43.22,66.27112579345703,43.20558547973633
2023122100,843,54607,2,66.22,43.16,66.18203735351562,43.12617492675781
2023122100,843,54607,3,66.18,43.05,66.09684753417969,43.00090408325195
2023122100,843,54607,4,66.18,42.89,66.03115844726562,42.828006744384766
2023122100,843,54607,5,66.2,42.7,66.00057983398438,42.6172981262207
2023122100,843,54607,6,66.25999999999999,42.46,66.01033020019531,42.37867736816406
2023122100,843,54607,7,66.31,42.17,66.04583740234375,42.10321807861328
2023122100,843,54607,8,66.37,41.86,66.1027603149414,41.79466247558594
2023122100,843,54607,9,66.42,41.52,66.18607330322266,41.46330642700195
2023122100,843,54676,1,71.33,38.1,71.30697631835938,38.105873107910156
2023122100,843,54676,2,71.4,38.06,71.32585906982422,38.06736373901367
2023122100,843,54676,3,71.4,37.99,71.28453063964844,38.014671325683594
2023122100,843,54676,4,71.34,37.89,71.1830062866211,37.95783996582031
2023122100,843,54676,5,71.22,37.77,71.02462768554688,37.89928436279297
2023122100,843,54676,6,71.03999999999999,37.63,70.8107681274414,37.84379577636719
2023122100,843,54676,7,70.78999999999999,37.48,70.54383087158203,37.79215621948242
2023122100,843,54676,8,70.47999999999999,37.31999999999999,70.22685241699219,37.744022369384766
2023122100,843,54676,9,70.13,37.17,69.86402130126953,37.698028564453125
2023122100,843,54476,1,68.72999999999999,37.89,68.73382568359375,37.90850067138672
2023122100,843,54476,2,68.86,37.72,68.9425048828125,37.744468688964844
2023122100,843,54476,3,68.92,37.52,69.11909484863281,37.58537673950195
2023122100,843,54476,4,68.88,37.31999999999999,69.23686981201172,37.43010711669922
2023122100,843,54476,5,68.75999999999999,37.12,69.29501342773438,37.27433395385742
2023122100,843,54476,6,68.57,36.92999999999999,69.2929916381836,37.12470245361328
2023122100,843,54476,7,68.33,36.75,69.23039245605469,36.98160171508789
2023122100,843,54476,8,68.05,36.56,69.1093978881836,36.849056243896484
2023122100,843,54476,9,67.75,36.38,68.93409729003906,36.72958755493164
2023122100,910,52844,1,74.59,35.86,74.6141357421875,35.853172302246094
2023122100,910,52844,2,74.46,36.14,74.49144744873047,36.097450256347656
2023122100,910,52844,3,74.26,36.42,74.31227111816406,36.35233688354492
2023122100,910,52844,4,74.01,36.73,74.07860565185547,36.61969757080078
2023122100,910,52844,5,73.71,37.03,73.7904281616211,36.893470764160156
2023122100,910,52844,6,73.37,37.34,73.45052337646484,37.175445556640625
2023122100,910,52844,7,73.0,37.63,73.06220245361328,37.463783264160156
2023122100,910,44879,1,69.45,37.23,69.45800018310547,37.23698425292969
2023122100,910,44879,2,69.65,37.41,69.66641998291016,37.41416549682617
2023122100,910,44879,3,69.79,37.6,69.82701873779297,37.60755157470703
2023122100,910,44879,4,69.9,37.79,69.93951416015625,37.8107795715332
2023122100,910,44879,5,69.98,37.96,70.0084457397461,38.02709197998047
2023122100,910,44879,6,70.03,38.11,70.0356216430664,38.249759674072266
2023122100,910,44879,7,70.08,38.2,70.02882385253906,38.481422424316406
2023122100,935,54607,1,77.95,13.66,77.94344329833984,13.662156105041504
2023122100,935,54607,2,78.63,13.91,78.61730194091797,13.892598152160645
2023122100,935,54607,3,79.34,14.13,79.31095886230469,14.103452682495117
2023122100,935,54607,4,80.08,14.33,80.02485656738281,14.291964530944824
2023122100,935,54607,5,80.84,14.52,80.7566909790039,14.45622444152832
2023122100,935,54607,6,81.63,14.69,81.49723052978516,14.591407775878906
2023122100,935,54607,7,82.43,14.85,82.24149322509766,14.698861122131348
2023122100,935,54607,8,83.26,14.99,82.98047637939453,14.777692794799805
2023122100,935,52607,1,80.04,21.43,80.02442169189453,21.44394302368164
2023122100,935,52607,2,80.23,21.14,80.21786499023438,21.175172805786133
2023122100,935,52607,3,80.42,20.81,80.42073059082031,20.8886661529541
2023122100,935,52607,4,80.61,20.44,80.63356018066406,20.578882217407227
2023122100,935,52607,5,80.79,20.01,80.84976959228516,20.25150489807129
2023122100,935,52607,6,80.95,19.51,81.06980895996094,19.912809371948242
2023122100,935,52607,7,81.11,18.98,81.29179382324219,19.572067260742188
2023122100,935,52607,8,81.25,18.41,81.51541900634766,19.2372989654541
2023122100,935,54676,1,74.91,16.94,74.92538452148438,16.916719436645508
2023122100,935,54676,2,75.0,17.3,75.0240249633789,17.254392623901367
2023122100,935,54676,3,75.08,17.72,75.1248550415039,17.641429901123047
2023122100,935,54676,4,75.15,18.21,75.22499084472656,18.07970428466797
2023122100,935,54676,5,75.22,18.73,75.33084106445312,18.566255569458008
2023122100,935,54676,6,75.27,19.29,75.44253540039062,19.099056243896484
2023122100,935,54676,7,75.32,19.9,75.5620346069336,19.67194366455078
2023122100,935,54676,8,75.37,20.53,75.6890640258789,20.277681350708008
2023122100,935,54476,1,74.33,17.55,74.3307113647461,17.564838409423828
2023122100,935,54476,2,74.53,17.95,74.53194427490234,17.967302322387695
2023122100,935,54476,3,74.72,18.39,74.71261596679688,18.419042587280273
2023122100,935,54476,4,74.89,18.87,74.8835220336914,18.91592025756836
2023122100,935,54476,5,75.06,19.38,75.03852081298828,19.452938079833984
2023122100,935,54476,6,75.21,19.91,75.18834686279297,20.02274513244629
2023122100,935,54476,7,75.36,20.45,75.32823181152344,20.61650276184082
2023122100,935,54476,8,75.48,21.0,75.46502685546875,21.225120544433594
2023122100,978,54514,1,64.72999999999999,33.83,64.73377990722656,33.8367919921875
2023122100,978,54514,2,64.7,34.16,64.72740936279297,34.188812255859375
2023122100,978,54514,3,64.65,34.48,64.70003509521484,34.56513214111328
2023122100,978,54514,4,64.59,34.78,64.65253448486328,34.95799255371094
2023122100,978,54514,5,64.53,35.05,64.59113311767578,35.33695602416992
2023122100,978,54514,6,64.47,35.28999999999999,64.52484130859375,35.70539093017578
2023122100,978,54514,7,64.43,35.48,64.46578216552734,36.05495071411133
2023122100,978,54514,8,64.41,35.64,64.4210433959961,36.384246826171875
2023122100,978,54514,9,64.43,35.739999999999995,64.39987182617188,36.691959381103516
2023122100,978,54514,10,64.47,35.8,64.4049072265625,36.97334671020508
2023122100,978,54514,11,64.57,35.81999999999999,64.44194030761719,37.23065185546875
2023122100,978,54514,12,64.7,35.81,64.5079345703125,37.45806121826172
2023122100,978,38607,1,75.58,27.74,75.56866455078125,27.74113655090332
2023122100,978,38607,2,76.34,27.629999999999995,76.32475280761719,27.626380920410156
2023122100,978,38607,3,77.12,27.52,77.09513854980469,27.50016975402832
2023122100,978,38607,4,77.92,27.41,77.88379669189453,27.377002716064453
2023122100,978,38607,5,78.72999999999999,27.31,78.6845703125,27.251840591430664
2023122100,978,38607,6,79.55,27.22,79.49578857421875,27.126399993896484
2023122100,978,38607,7,80.38,27.14,80.30897521972656,27.002416610717773
2023122100,978,38607,8,81.21000000000001,27.05,81.12300109863281,26.881750106811523
2023122100,978,38607,9,82.03,26.97,81.93205261230469,26.767547607421875
2023122100,978,38607,10,82.85,26.89,82.73619079589844,26.661888122558594
2023122100,978,38607,11,83.66,26.79,83.5322494506836,26.566892623901367
2023122100,978,38607,12,84.46000000000001,26.68,84.31993103027344,26.484249114990234
2023122100,978,46168,1,66.2,40.95,66.19253540039062,40.94882583618164
2023122100,978,46168,2,66.74000000000001,41.4,66.72452545166016,41.38409423828125
2023122100,978,46168,3,67.3,41.86,67.27519989013672,41.79466247558594
2023122100,978,46168,4,67.87,42.31,67.83906555175781,42.181182861328125
2023122100,978,46168,5,68.46000000000001,42.76,68.41166687011719,42.54161071777344
2023122100,978,46168,6,69.06,43.21,68.993408203125,42.86991882324219
2023122100,978,46168,7,69.65,43.67,69.5709228515625,43.16522979736328
2023122100,978,46168,8,70.22999999999999,44.13,70.14666748046875,43.41804885864258
2023122100,978,46168,9,70.8,44.59,70.70738983154297,43.6343994140625
2023122100,978,46168,10,71.35,45.06,71.2621078491211,43.80319595336914
2023122100,978,46168,11,71.87,45.51,71.79508972167969,43.933753967285156
2023122100,978,46168,12,72.37,45.96,72.32054138183594,44.015647888183594
2023122100,978,56011,1,80.00999999999999,38.17,79.9908676147461,38.15211868286133
2023122100,978,56011,2,80.24000000000001,38.58,80.20879364013672,38.499874114990234
2023122100,978,56011,3,80.45,38.98,80.41210174560547,38.8099479675293
2023122100,978,56011,4,80.66,39.34,80.58944702148438,39.081764221191406
2023122100,978,56011,5,80.84,39.68,80.75006866455078,39.306358337402344
2023122100,978,56011,6,81.0,39.95,80.88775634765625,39.48260498046875
2023122100,978,56011,7,81.15,40.15,81.00414276123047,39.6091423034668
2023122100,978,56011,8,81.28,40.28,81.09822845458984,39.68545150756836
2023122100,978,56011,9,81.39,40.33,81.16883850097656,39.712059020996094
2023122100,978,56011,10,81.5,40.3,81.2152099609375,39.69010925292969
2023122100,978,56011,11,81.6,40.18,81.23837280273438,39.62122344970703
2023122100,978,56011,12,81.68,39.98,81.24271392822266,39.504844665527344
2023122100,978,53489,1,64.11,23.87,64.10163879394531,23.86848258972168
2023122100,978,53489,2,64.45,23.84,64.42543029785156,23.838550567626953
2023122100,978,53489,3,64.8,23.85,64.7590560913086,23.844839096069336
2023122100,978,53489,4,65.17,23.91,65.10596466064453,23.88886833190918
2023122100,978,53489,5,65.56,24.0,65.46270751953125,23.972463607788086
2023122100,978,53489,6,65.96000000000001,24.14,65.83657836914062,24.09581756591797
2023122100,978,53489,7,66.38,24.31,66.22343444824219,24.256254196166992
2023122100,978,53489,8,66.84,24.51,66.62642669677734,24.451189041137695
2023122100,978,53489,9,67.32,24.74,67.0445556640625,24.675634384155273
2023122100,978,53489,10,67.84,24.99,67.4773941040039,24.924999237060547
2023122100,978,53489,11,68.38,25.24,67.9242172241211,25.194276809692383
2023122100,978,53489,12,68.96000000000001,25.48,68.38408660888672,25.478981018066406
2023122100,978,40017,1,82.41,21.76,82.40387725830078,21.76097869873047
2023122100,978,40017,2,83.07,22.0,83.05924224853516,21.991077423095703
2023122100,978,40017,3,83.72999999999999,22.28,83.71729278564453,22.251554489135742
2023122100,978,40017,4,84.37,22.58,84.36502075195312,22.538850784301758
2023122100,978,40017,5,85.00999999999999,22.91,85.0018310546875,22.85588836669922
2023122100,978,40017,6,85.63,23.26,85.6144790649414,23.196632385253906
2023122100,978,40017,7,86.24000000000001,23.629999999999995,86.20270538330078,23.560941696166992
2023122100,978,40017,8,86.84,24.0,86.76107788085938,23.943557739257812
2023122100,978,40017,9,87.43,24.379999999999995,87.28763580322266,24.341524124145508
2023122100,978,40017,10,88.0,24.75,87.78009033203125,24.750640869140625
2023122100,978,40017,11,88.57,25.12,88.23701477050781,25.167150497436523
2023122100,978,40017,12,89.11,25.48,88.6572494506836,25.5870304107666
2023122100,978,56042,1,71.07,35.92999999999999,71.09556579589844,35.942840576171875
2023122100,978,56042,2,71.57,35.709999999999994,71.61795043945312,35.73381805419922
2023122100,978,56042,3,72.03,35.44,72.1123046875,35.48147201538086
2023122100,978,56042,4,72.45,35.14,72.5748062133789,35.18400192260742
2023122100,978,56042,5,72.85,34.81999999999999,72.99423217773438,34.84335708618164
2023122100,978,56042,6,73.21000000000001,34.47,73.38216400146484,34.45619583129883
2023122100,978,56042,7,73.56,34.11,73.73292541503906,34.02930450439453
2023122100,978,56042,8,73.88,33.76,74.04502868652344,33.57105255126953
2023122100,978,56042,9,74.19,33.41,74.32100677490234,33.08928298950195
2023122100,978,56042,10,74.47999999999999,33.08,74.56370544433594,32.594017028808594
2023122100,978,56042,11,74.75999999999999,32.78,74.77825927734375,32.095401763916016
2023122100,978,56042,12,75.03,32.489999999999995,74.97088623046875,31.603492736816406
2023122100,1032,46168,1,99.95,12.75,99.93649291992188,12.735407829284668
2023122100,1032,46168,2,100.21,12.279999999999994,100.16609191894531,12.27209186553955
2023122100,1032,46168,3,100.43,11.79,100.36284637451172,11.783329010009766
2023122100,1032,46168,4,100.62,11.279999999999994,100.53020477294922,11.262174606323242
2023122100,1032,46168,5,100.79,10.75,100.66595458984375,10.708867073059082
2023122100,1032,46168,6,100.9,10.22,100.76121520996094,10.13222885131836
2023122100,1032,46168,7,100.98,9.68,100.8177490234375,9.532541275024414
2023122100,1032,46168,8,100.98,9.129999999999995,100.8327865600586,8.917876243591309
2023122100,1032,46168,9,100.93,8.589999999999996,100.80644989013672,8.293146133422852
2023122100,1032,46168,10,100.83,8.049999999999997,100.73915100097656,7.6645188331604
2023122100,1032,53505,1,95.12,15.04,95.09026336669922,15.033136367797852
2023122100,1032,53505,2,95.68,15.189999999999998,95.62545013427734,15.17165470123291
2023122100,1032,53505,3,96.27,15.329999999999998,96.19474792480469,15.276688575744629
2023122100,1032,53505,4,96.91,15.419999999999996,96.78829193115234,15.339347839355469
2023122100,1032,53505,5,97.58,15.459999999999994,97.41422271728516,15.366201400756836
2023122100,1032,53505,6,98.28,15.449999999999996,98.05499267578125,15.34686279296875
2023122100,1032,53505,7,99.0,15.39,98.72049713134766,15.286877632141113
2023122100,1032,53505,8,99.74,15.279999999999994,99.38797760009766,15.178473472595215
2023122100,1032,53505,9,100.51,15.089999999999996,100.0700912475586,15.027020454406738
2023122100,1032,53505,10,101.28,14.86,100.74497985839844,14.830760955810547
2023122100,1032,44881,1,93.57,11.14,93.56035614013672,11.147348403930664
2023122100,1032,44881,2,93.79,10.599999999999994,93.77428436279297,10.618416786193848
2023122100,1032,44881,3,93.98,10.049999999999995,93.94947814941406,10.071470260620117
