game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023122800,858,55939,6,114.79,36.82,114.89270782470703,36.683815002441406
2023122800,858,55939,7,115.35,36.43,115.46248626708984,36.29623031616211
2023122800,858,55939,8,115.91,36.01,116.0264663696289,35.88728332519531
2023122800,858,55939,9,116.45,35.58,116.5823974609375,35.46675109863281
2023122800,858,55939,10,116.97,35.13,117.13224029541016,35.044288635253906
2023122800,858,55939,11,117.5,34.69,117.67721557617188,34.629730224609375
2023122800,858,55939,12,118.03,34.27,118.2179183959961,34.231571197509766
2023122800,858,55939,13,118.55,33.85,118.7555160522461,33.85695266723633
2023122800,858,55939,14,119.06,33.45,119.29002380371094,33.51116943359375
2023122800,858,55939,15,119.54,33.07,119.8219985961914,33.198184967041016
2023122800,932,40039,1,34.67,11.099999999999994,34.657630920410156,11.113000869750977
2023122800,932,40039,2,34.980000000000004,10.829999999999998,34.97076416015625,10.851576805114746
2023122800,932,40039,3,35.290000000000006,10.599999999999994,35.26371383666992,10.634098052978516
2023122800,932,40039,4,35.58,10.4,35.545738220214844,10.462767601013184
2023122800,932,40039,5,35.870000000000005,10.259999999999998,35.80705261230469,10.335360527038574
2023122800,932,40039,6,36.14,10.159999999999997,36.0535888671875,10.253809928894043
2023122800,932,40039,7,36.39,10.099999999999994,36.284427642822266,10.217570304870605
2023122800,932,40039,8,36.620000000000005,10.089999999999996,36.50107955932617,10.227352142333984
2023122800,932,40039,9,36.81,10.119999999999996,36.70658874511719,10.282999038696289
2023122800,932,53455,1,45.91,11.809999999999995,45.90760803222656,11.809345245361328
2023122800,932,53455,2,46.25,12.009999999999998,46.24032974243164,11.990548133850098
2023122800,932,53455,3,46.56,12.25,46.536842346191406,12.217015266418457
2023122800,932,53455,4,46.81999999999999,12.54,46.80531311035156,12.493695259094238
2023122800,932,53455,5,47.05,12.86,47.03300476074219,12.813005447387695
2023122800,932,53455,6,47.23,13.22,47.22113800048828,13.176308631896973
2023122800,932,53455,7,47.36,13.599999999999994,47.36530685424805,13.579401016235352
2023122800,932,53455,8,47.44,14.0,47.46402359008789,14.020342826843262
2023122800,932,53455,9,47.46,14.409999999999997,47.51559066772461,14.496185302734375
2023122800,932,56405,1,41.25,20.66,41.23797607421875,20.673492431640625
2023122800,932,56405,2,41.21,20.459999999999997,41.17724609375,20.496063232421875
2023122800,932,56405,3,41.13,20.3,41.0764274597168,20.336172103881836
2023122800,932,56405,4,41.010000000000005,20.16,40.94328308105469,20.20503807067871
2023122800,932,56405,5,40.88,20.04,40.77724075317383,20.09933853149414
2023122800,932,56405,6,40.73,19.93,40.59212112426758,20.028295516967773
2023122800,932,56405,7,40.56999999999999,19.83,40.389461517333984,19.98838233947754
2023122800,932,56405,8,40.41,19.72,40.18280029296875,19.98003387451172
2023122800,932,56405,9,40.25,19.61,39.976654052734375,19.999786376953125
2023122800,932,53582,1,33.900000000000006,18.66,33.883914947509766,18.669519424438477
2023122800,932,53582,2,34.400000000000006,18.68,34.37861251831055,18.700897216796875
2023122800,932,53582,3,34.91,18.72,34.91392135620117,18.76238441467285
2023122800,932,53582,4,35.42,18.779999999999998,35.46467971801758,18.862621307373047
2023122800,932,53582,5,35.93000000000001,18.849999999999994,36.026954650878906,18.99165153503418
2023122800,932,53582,6,36.43000000000001,18.93,36.58344650268555,19.1483154296875
2023122800,932,53582,7,36.89,19.029999999999998,37.13092041015625,19.327112197875977
2023122800,932,53582,8,37.31999999999999,19.14,37.66075134277344,19.524402618408203
2023122800,932,53582,9,37.69,19.25,38.16941833496094,19.736968994140625
2023122800,932,54475,1,40.400000000000006,16.769999999999996,40.424896240234375,16.750579833984375
2023122800,932,54475,2,40.650000000000006,17.309999999999995,40.71195983886719,17.261707305908203
2023122800,932,54475,3,40.84,17.86,40.943267822265625,17.78853416442871
2023122800,932,54475,4,40.97,18.44,41.12200927734375,18.334877014160156
2023122800,932,54475,5,41.06,19.01,41.245582580566406,18.88291358947754
2023122800,932,54475,6,41.11,19.55,41.316917419433594,19.438051223754883
2023122800,932,54475,7,41.14,20.08,41.3416633605957,19.977249145507812
2023122800,932,54475,8,41.14,20.559999999999995,41.325843811035156,20.50902557373047
2023122800,932,54475,9,41.13,21.0,41.2843132019043,21.0119571685791
2023122800,1094,47846,1,58.13,24.56,58.12865447998047,24.55545997619629
2023122800,1094,47846,2,58.18,24.71,58.16607666015625,24.685047149658203
2023122800,1094,47846,3,58.19,24.87,58.172607421875,24.813859939575195
2023122800,1094,47846,4,58.17,25.05,58.1465950012207,24.950313568115234
2023122800,1094,47846,5,58.1,25.24,58.0877685546875,25.097434997558594
2023122800,1094,47846,6,58.0,25.45,57.996700286865234,25.2576847076416
2023122800,1094,47846,7,57.85,25.69,57.87431335449219,25.432369232177734
2023122800,1094,47863,1,53.040000000000006,26.69,53.04814529418945,26.681745529174805
2023122800,1094,47863,2,53.05,26.95,53.07382583618164,26.939741134643555
2023122800,1094,47863,3,53.040000000000006,27.23,53.08513641357422,27.22319221496582
2023122800,1094,47863,4,53.010000000000005,27.54,53.08013153076172,27.522602081298828
2023122800,1094,47863,5,52.96,27.86,53.06366729736328,27.831308364868164
2023122800,1094,47863,6,52.900000000000006,28.19,53.03611755371094,28.140396118164062
2023122800,1094,47863,7,52.85,28.52,53.000701904296875,28.44485855102539
2023122800,1094,53582,1,53.6,33.12,53.5828857421875,33.095458984375
2023122800,1094,53582,2,53.67,33.12,53.623870849609375,33.060394287109375
2023122800,1094,53582,3,53.71,33.05,53.63896942138672,32.97274398803711
2023122800,1094,53582,4,53.72,32.92,53.617950439453125,32.83315658569336
2023122800,1094,53582,5,53.7,32.739999999999995,53.573429107666016,32.646881103515625
2023122800,1094,53582,6,53.67,32.51,53.513423919677734,32.4200439453125
2023122800,1094,53582,7,53.64,32.23,53.43864822387695,32.15559387207031
2023122800,1094,53715,1,51.400000000000006,27.94,51.41197967529297,27.939056396484375
2023122800,1094,53715,2,51.71,28.12,51.713897705078125,28.115365982055664
2023122800,1094,53715,3,51.97,28.3,51.9815673828125,28.27507209777832
2023122800,1094,53715,4,52.21,28.47,52.22083282470703,28.41517448425293
2023122800,1094,53715,5,52.41,28.64,52.42902755737305,28.54391098022461
2023122800,1094,53715,6,52.59,28.81,52.607940673828125,28.665285110473633
2023122800,1094,53715,7,52.75,28.97,52.759254455566406,28.78472328186035
2023122800,1141,54501,1,38.88,21.81,38.87130355834961,21.814102172851562
2023122800,1141,54501,2,39.25,21.74,39.254085540771484,21.749839782714844
2023122800,1141,54501,3,39.650000000000006,21.7,39.66353225708008,21.720443725585938
2023122800,1141,54501,4,40.05,21.67,40.07661437988281,21.72262191772461
2023122800,1141,54501,5,40.48,21.67,40.490909576416016,21.751924514770508
2023122800,1279,52476,1,44.53,24.43,44.506568908691406,24.472238540649414
2023122800,1279,52476,2,44.290000000000006,23.94,44.24086380004883,24.077274322509766
2023122800,1279,52476,3,44.06999999999999,23.43,43.96955108642578,23.712430953979492
2023122800,1279,52476,4,43.88,22.89,43.66170120239258,23.36746597290039
2023122800,1279,52476,5,43.72,22.34,43.326236724853516,22.998291015625
2023122800,1279,52476,6,43.59,21.78,43.00364303588867,22.589399337768555
2023122800,1279,52476,7,43.5,21.209999999999997,42.714927673339844,22.151565551757812
2023122800,1279,46186,1,54.85,20.69,54.86854553222656,20.709327697753906
2023122800,1279,46186,2,54.81,20.26,54.84521484375,20.298049926757812
2023122800,1279,46186,3,54.75,19.86,54.792701721191406,19.915916442871094
2023122800,1279,46186,4,54.68000000000001,19.52,54.721614837646484,19.571521759033203
2023122800,1279,46186,5,54.59,19.23,54.62769317626953,19.262405395507812
2023122800,1279,46186,6,54.49,19.01,54.525047302246094,18.99494743347168
2023122800,1279,46186,7,54.39,18.86,54.406349182128906,18.76506233215332
2023122800,1279,44841,1,50.35,25.07,50.352264404296875,25.057586669921875
2023122800,1279,44841,2,50.48,24.62,50.49480056762695,24.58847427368164
2023122800,1279,44841,3,50.61,24.18,50.63496017456055,24.1132755279541
2023122800,1279,44841,4,50.74,23.76,50.780452728271484,23.626176834106445
2023122800,1279,44841,5,50.88,23.36,50.93103790283203,23.133071899414062
2023122800,1279,44841,6,51.03,23.0,51.08211135864258,22.640172958374023
2023122800,1279,44841,7,51.19,22.68,51.232540130615234,22.15188217163086
2023122800,1342,54533,1,50.91,46.18,50.88797378540039,46.17573547363281
2023122800,1342,54533,2,51.44,46.31,51.4031867980957,46.314273834228516
2023122800,1342,54533,3,52.0,46.44,51.96114730834961,46.46004867553711
2023122800,1342,54533,4,52.6,46.57,52.56325912475586,46.625240325927734
2023122800,1342,54533,5,53.22,46.71,53.193607330322266,46.78902816772461
2023122800,1342,54533,6,53.85,46.85,53.853458404541016,46.96478271484375
2023122800,1342,54533,7,54.48,47.01,54.5240592956543,47.13831329345703
2023122800,1342,54533,8,55.11,47.18,55.204532623291016,47.31596755981445
2023122800,1342,54533,9,55.74,47.37,55.88274383544922,47.49384307861328
2023122800,1342,54533,10,56.38,47.6,56.556068420410156,47.67386245727539
2023122800,1342,54533,11,57.0,47.85,57.21888732910156,47.856788635253906
2023122800,1342,54533,12,57.6,48.11,57.86773681640625,48.04328536987305
2023122800,1342,54533,13,58.18,48.38,58.4996337890625,48.234962463378906
2023122800,1342,54533,14,58.75,48.66,59.111534118652344,48.43185043334961
2023122800,1342,54533,15,59.3,48.94,59.701568603515625,48.634708404541016
2023122800,1342,56405,1,63.56,32.33,63.55423355102539,32.33986282348633
2023122800,1342,56405,2,63.71,32.59,63.71881103515625,32.59480285644531
2023122800,1342,56405,3,63.85,32.91,63.894317626953125,32.88776397705078
2023122800,1342,56405,4,63.98,33.28,64.07479095458984,33.22371292114258
2023122800,1342,56405,5,64.11,33.7,64.25776672363281,33.60200500488281
2023122800,1342,56405,6,64.23,34.17,64.43718719482422,34.02482604980469
2023122800,1342,56405,7,64.35,34.68,64.61161041259766,34.49011993408203
2023122800,1342,56405,8,64.48,35.23,64.77621459960938,34.998008728027344
2023122800,1342,56405,9,64.61,35.8,64.93092346191406,35.545928955078125
2023122800,1342,56405,10,64.76,36.4,65.0730209350586,36.132205963134766
2023122800,1342,56405,11,64.92,37.01,65.20330047607422,36.75370407104492
2023122800,1342,56405,12,65.09,37.63,65.3211669921875,37.407039642333984
2023122800,1342,56405,13,65.27,38.27,65.42750549316406,38.08815002441406
2023122800,1342,56405,14,65.45,38.92,65.52257537841797,38.79265594482422
2023122800,1342,56405,15,65.62,39.58,65.60682678222656,39.516090393066406
2023122800,1342,53582,1,48.62,33.47,48.629798889160156,33.45653533935547
2023122800,1342,53582,2,48.46,33.59,48.473270416259766,33.56432342529297
2023122800,1342,53582,3,48.33,33.74,48.34254455566406,33.68840026855469
2023122800,1342,53582,4,48.23,33.92,48.240291595458984,33.82530975341797
2023122800,1342,53582,5,48.18,34.12,48.168087005615234,33.97195816040039
2023122800,1342,53582,6,48.17,34.35,48.1202278137207,34.15126037597656
2023122800,1342,53582,7,48.21,34.61,48.1033935546875,34.3524284362793
2023122800,1342,53582,8,48.29,34.89,48.11637496948242,34.56814193725586
2023122800,1342,53582,9,48.43,35.18,48.15852737426758,34.800437927246094
2023122800,1342,53582,10,48.61,35.49,48.2283935546875,35.043521881103516
2023122800,1342,53582,11,48.84,35.82,48.32401657104492,35.297218322753906
2023122800,1342,53582,12,49.12,36.15,48.44327926635742,35.560081481933594
2023122800,1342,53582,13,49.44,36.48,48.5837516784668,35.831214904785156
2023122800,1342,53582,14,49.8,36.82,48.74287414550781,36.110450744628906
2023122800,1342,53582,15,50.19,37.16,48.917945861816406,36.39737319946289
2023122800,1342,54475,1,49.88,47.41,49.84226989746094,47.40408706665039
2023122800,1342,54475,2,50.5,47.68,50.429813385009766,47.67657470703125
2023122800,1342,54475,3,51.15,47.95,51.05026626586914,47.94416427612305
2023122800,1342,54475,4,51.82,48.21,51.694091796875,48.201053619384766
2023122800,1342,54475,5,52.51,48.47,52.365081787109375,48.4571418762207
2023122800,1342,54475,6,53.21,48.71,53.045867919921875,48.701011657714844
2023122800,1342,54475,7,53.91,48.93,53.73356628417969,48.93747329711914
2023122800,1342,54475,8,54.62,49.13,54.4151496887207,49.16399383544922
2023122800,1342,54475,9,55.32,49.3,55.08595275878906,49.37919235229492
2023122800,1342,54475,10,56.02,49.43,55.73997497558594,49.58396911621094
2023122800,1342,54475,11,56.7,49.54,56.374629974365234,49.77714538574219
2023122800,1342,54475,12,57.36,49.63,56.987003326416016,49.96001052856445
2023122800,1342,54475,13,57.99,49.71,57.57563400268555,50.132564544677734
2023122800,1342,54475,14,58.59,49.78,58.13933181762695,50.29586410522461
2023122800,1342,54475,15,59.17,49.87,58.67770767211914,50.45017623901367
2023122800,1421,41243,1,34.879999999999995,21.69,34.895973205566406,21.686689376831055
2023122800,1421,41243,2,34.870000000000005,21.629999999999995,34.892578125,21.628414154052734
2023122800,1421,41243,3,34.83,21.51,34.88286209106445,21.51795768737793
2023122800,1421,41243,4,34.790000000000006,21.32,34.84836196899414,21.351165771484375
2023122800,1421,41243,5,34.739999999999995,21.059999999999995,34.803077697753906,21.128026962280273
2023122800,1421,41243,6,34.69,20.73,34.75634765625,20.853336334228516
2023122800,1421,41243,7,34.650000000000006,20.349999999999994,34.69377517700195,20.52423667907715
2023122800,1421,41243,8,34.61,19.919999999999995,34.629398345947266,20.144577026367188
2023122800,1421,47881,1,38.03,6.169999999999995,38.017539978027344,6.141029357910156
2023122800,1421,47881,2,38.63,5.969999999999999,38.59639358520508,5.910396575927734
2023122800,1421,47881,3,39.24,5.789999999999999,39.1863899230957,5.686831951141357
2023122800,1421,47881,4,39.88,5.629999999999996,39.790000915527344,5.470719337463379
2023122800,1421,47881,5,40.52,5.489999999999995,40.4109001159668,5.259410381317139
2023122800,1421,47881,6,41.17,5.359999999999999,41.04329299926758,5.053628921508789
2023122800,1421,47881,7,41.81999999999999,5.239999999999995,41.683841705322266,4.849193096160889
2023122800,1421,47881,8,42.45,5.129999999999996,42.323341369628906,4.644917964935303
2023122800,1421,53463,1,33.02,15.979999999999997,33.00629425048828,15.99307632446289
2023122800,1421,53463,2,33.040000000000006,15.329999999999998,33.00939178466797,15.356626510620117
2023122800,1421,53463,3,33.06,14.72,33.010581970214844,14.753817558288574
2023122800,1421,53463,4,33.09,14.129999999999995,33.022499084472656,14.187524795532227
2023122800,1421,53463,5,33.129999999999995,13.579999999999998,33.03607177734375,13.658857345581055
2023122800,1421,53463,6,33.18000000000001,13.07,33.06642150878906,13.167500495910645
2023122800,1421,53463,7,33.260000000000005,12.589999999999996,33.101165771484375,12.716235160827637
2023122800,1421,53463,8,33.370000000000005,12.15,33.154510498046875,12.303399085998535
2023122800,1483,46186,1,57.3,24.55,57.291969299316406,24.555322647094727
2023122800,1483,46186,2,57.62,24.17,57.59053421020508,24.18274688720703
2023122800,1483,46186,3,57.94,23.74,57.859657287597656,23.756210327148438
2023122800,1483,46186,4,58.24,23.27,58.125003814697266,23.275287628173828
2023122800,1483,46186,5,58.52,22.76,58.36229705810547,22.745834350585938
2023122800,1483,46186,6,58.78,22.22,58.58135223388672,22.16946792602539
2023122800,1483,46186,7,59.01,21.64,58.77554702758789,21.553237915039062
2023122800,1483,46186,8,59.22,21.04,58.94328689575195,20.902801513671875
2023122800,1483,46186,9,59.39,20.4,59.08439254760742,20.222782135009766
2023122800,1483,46186,10,59.54,19.739999999999995,59.19621658325195,19.519147872924805
2023122800,1483,46186,11,59.64,19.059999999999995,59.27893829345703,18.795166015625
2023122800,1483,46186,12,59.72,18.36,59.33131790161133,18.05516815185547
2023122800,1483,46186,13,59.76,17.65,59.3532829284668,17.301593780517578
2023122800,1483,46186,14,59.77,16.939999999999998,59.34442901611328,16.537023544311523
2023122800,1483,53583,1,45.69,11.07,45.673152923583984,11.06128978729248
2023122800,1483,53583,2,46.260000000000005,10.629999999999995,46.229061126708984,10.6127290725708
2023122800,1483,53583,3,46.85,10.209999999999994,46.80691146850586,10.18179702758789
2023122800,1483,53583,4,47.44,9.82,47.398807525634766,9.771623611450195
2023122800,1483,53583,5,48.040000000000006,9.47,47.99109649658203,9.384974479675293
2023122800,1483,53583,6,48.650000000000006,9.159999999999997,48.5750617980957,9.024103164672852
2023122800,1483,53583,7,49.25,8.879999999999995,49.13677215576172,8.689316749572754
2023122800,1483,53583,8,49.83,8.629999999999995,49.67518997192383,8.384674072265625
2023122800,1483,53583,9,50.38,8.409999999999997,50.18079376220703,8.107452392578125
2023122800,1483,53583,10,50.900000000000006,8.209999999999994,50.65434646606445,7.860818862915039
2023122800,1483,53583,11,51.39,8.04,51.09001541137695,7.6407880783081055
2023122800,1483,53583,12,51.86,7.890000000000001,51.48904037475586,7.449374198913574
2023122800,1483,53583,13,52.3,7.759999999999998,51.84845733642578,7.282744407653809
