game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2024010600,808,52627,1,66.8,24.12,66.76739501953125,24.12054443359375
2024010600,808,52627,2,66.88,24.17,66.8218765258789,24.198898315429688
2024010600,808,52627,3,66.96000000000001,24.22,66.8668212890625,24.29532814025879
2024010600,808,52627,4,67.06,24.3,66.91307067871094,24.408029556274414
2024010600,808,52627,5,67.16,24.4,66.96879577636719,24.538461685180664
2024010600,808,52627,6,67.28999999999999,24.59,67.04183959960938,24.686256408691406
2024010600,808,52627,7,67.42,24.79,67.13700103759766,24.852214813232422
2024010600,808,52627,8,67.58,25.06,67.25791931152344,25.03526496887207
2024010600,808,52627,9,67.77000000000001,25.379999999999995,67.40665435791016,25.23472023010254
2024010600,808,52627,10,67.97999999999999,25.74,67.58403015136719,25.44947052001953
2024010600,808,52627,11,68.22999999999999,26.14,67.78997039794922,25.678394317626953
2024010600,808,52627,12,68.49000000000001,26.56,68.02367401123047,25.92055892944336
2024010600,808,52627,13,68.78,27.01,68.28378295898438,26.17508888244629
2024010600,808,52627,14,69.1,27.47,68.5685806274414,26.4412784576416
2024010600,808,52627,15,69.46000000000001,27.94,68.87606811523438,26.718467712402344
2024010600,808,52627,16,69.85,28.42,69.20409393310547,27.006092071533203
2024010600,808,52627,17,70.28,28.9,69.55039978027344,27.303619384765625
2024010600,808,52627,18,70.74000000000001,29.36,69.91265869140625,27.610567092895508
2024010600,808,52627,19,71.22999999999999,29.81,70.28852081298828,27.926441192626953
2024010600,808,52627,20,71.75999999999999,30.25,70.67567443847656,28.25079345703125
2024010600,808,52627,21,72.3,30.67,71.07183837890625,28.5831298828125
2024010600,808,52627,22,72.86,31.08,71.47480010986328,28.922950744628906
2024010600,808,52627,23,73.45,31.47,71.88240814208984,29.26973533630371
2024010600,808,52627,24,74.05,31.84,72.29265594482422,29.622920989990234
2024010600,808,52627,25,74.66,32.2,72.7035903930664,29.981853485107422
2024010600,808,52627,26,75.28999999999999,32.53999999999999,73.1134033203125,30.345813751220703
2024010600,808,52627,27,75.92,32.86,73.5203628540039,30.714033126831055
2024010600,808,52627,28,76.56,33.17,73.9228515625,31.08568000793457
2024010600,808,52627,29,77.2,33.459999999999994,74.3193588256836,31.4598388671875
2024010600,808,44854,1,63.89,31.66,63.8814582824707,31.714778900146484
2024010600,808,44854,2,64.15,31.43,64.10348510742188,31.55449867248535
2024010600,808,44854,3,64.41,31.21,64.29499053955078,31.3791561126709
2024010600,808,44854,4,64.65,31.02,64.48065185546875,31.18509864807129
2024010600,808,44854,5,64.89,30.84,64.65069580078125,30.98297119140625
2024010600,808,44854,6,65.12,30.72,64.83610534667969,30.78209114074707
2024010600,808,44854,7,65.34,30.65,65.02696990966797,30.584428787231445
2024010600,808,44854,8,65.55,30.64,65.24606323242188,30.40757179260254
2024010600,808,44854,9,65.75,30.69,65.48749542236328,30.24758529663086
2024010600,808,44854,10,65.95,30.8,65.75577545166016,30.122753143310547
2024010600,808,44854,11,66.15,30.96,66.05138397216797,30.0280818939209
2024010600,808,44854,12,66.34,31.19,66.365478515625,29.974294662475586
2024010600,808,44854,13,66.55,31.47,66.70439910888672,29.959243774414062
2024010600,808,44854,14,66.75999999999999,31.8,67.05777740478516,29.98518943786621
2024010600,808,44854,15,66.97,32.16,67.4292984008789,30.051681518554688
2024010600,808,44854,16,67.2,32.55,67.81510162353516,30.155948638916016
2024010600,808,44854,17,67.43,32.97,68.2131576538086,30.296674728393555
2024010600,808,44854,18,67.67,33.42,68.62287902832031,30.470516204833984
2024010600,808,44854,19,67.92,33.879999999999995,69.04161834716797,30.674579620361328
2024010600,808,44854,20,68.17,34.36,69.4679946899414,30.905908584594727
2024010600,808,44854,21,68.43,34.83,69.90020751953125,31.16126823425293
2024010600,808,44854,22,68.69,35.31999999999999,70.33643341064453,31.43767547607422
2024010600,808,44854,23,68.95,35.8,70.77497100830078,31.732120513916016
2024010600,808,44854,24,69.21000000000001,36.28,71.2140884399414,32.04167556762695
2024010600,808,44854,25,69.46000000000001,36.77,71.65211486816406,32.36353302001953
2024010600,808,44854,26,69.7,37.26,72.08744812011719,32.6949348449707
2024010600,808,44854,27,69.93,37.75,72.51850128173828,33.033294677734375
2024010600,808,44854,28,70.15,38.25,72.94378662109375,33.376216888427734
2024010600,808,44854,29,70.35,38.75,73.36187744140625,33.721500396728516
2024010600,808,47849,1,61.7,47.65,61.69416809082031,47.642398834228516
2024010600,808,47849,2,62.45,47.9,62.4241828918457,47.910491943359375
2024010600,808,47849,3,63.22,48.12,63.17551803588867,48.16712188720703
2024010600,808,47849,4,64.00999999999999,48.31999999999999,63.94294357299805,48.405799865722656
2024010600,808,47849,5,64.82,48.51,64.7247543334961,48.6236572265625
2024010600,808,47849,6,65.64,48.67,65.52888488769531,48.830810546875
2024010600,808,47849,7,66.47999999999999,48.81999999999999,66.34477233886719,49.01812744140625
2024010600,808,47849,8,67.34,48.94,67.17719268798828,49.19226837158203
2024010600,808,47849,9,68.2,49.05,68.01946258544922,49.34757614135742
2024010600,808,47849,10,69.06,49.14,68.8763427734375,49.49323654174805
2024010600,808,47849,11,69.92,49.22,69.74097442626953,49.62223434448242
2024010600,808,47849,12,70.78999999999999,49.29,70.61734008789062,49.74229431152344
2024010600,808,47849,13,71.66,49.37,71.50019836425781,49.848567962646484
2024010600,808,47849,14,72.53,49.45,72.39244842529297,49.94774627685547
2024010600,808,47849,15,73.4,49.52,73.28968048095703,50.0357780456543
2024010600,808,47849,16,74.25999999999999,49.58,74.19371795654297,50.11762237548828
2024010600,808,47849,17,75.11,49.64,75.10065460205078,50.1905403137207
2024010600,808,47849,18,75.95,49.68,76.01140594482422,50.2573356628418
2024010600,808,47849,19,76.78,49.71,76.92186737060547,50.31679153442383
2024010600,808,47849,20,77.6,49.73,77.83222961425781,50.36906814575195
2024010600,808,47849,21,78.49000000000001,49.83,78.73770904541016,50.41502380371094
2024010600,808,47849,22,79.33,49.89,79.6376724243164,50.452415466308594
2024010600,808,47849,23,80.18,49.97,80.527099609375,50.48400115966797
2024010600,808,47849,24,81.02000000000001,50.04,81.40441131591797,50.50663757324219
2024010600,808,47849,25,81.84,50.12,82.26512145996094,50.52346420288086
2024010600,808,47849,26,82.82,50.24,83.10696411132812,50.53223419189453
2024010600,808,47849,27,83.75999999999999,50.36,83.92646789550781,50.535255432128906
2024010600,808,47849,28,84.7,50.47,84.72129821777344,50.53166961669922
2024010600,808,47849,29,85.55,50.58,85.48884582519531,50.52302932739258
2024010600,1089,54905,1,72.33,23.23,72.30762481689453,23.229534149169922
2024010600,1089,54905,2,72.52,22.76,72.4839096069336,22.755905151367188
2024010600,1089,54905,3,72.72,22.29,72.67986297607422,22.276399612426758
2024010600,1089,54905,4,72.94,21.81,72.9024429321289,21.795297622680664
2024010600,1089,54905,5,73.17,21.33,73.14359283447266,21.313968658447266
2024010600,1089,54905,6,73.41,20.85,73.3994369506836,20.835025787353516
2024010600,1089,54905,7,73.65,20.37,73.6657943725586,20.36234474182129
2024010600,1137,46652,1,59.23,52.02,59.25269317626953,52.04092025756836
2024010600,1137,46652,2,58.9,52.08,58.951507568359375,52.132080078125
2024010600,1137,46652,3,58.52,52.14,58.603843688964844,52.22339630126953
2024010600,1137,46652,4,58.09,52.19,58.208892822265625,52.31340789794922
2024010600,1137,46652,5,57.63,52.23,57.7666015625,52.40178298950195
2024010600,1137,46652,6,57.14,52.29,57.27784729003906,52.487754821777344
2024010600,1137,46652,7,56.63,52.35,56.74481201171875,52.5700569152832
2024010600,1137,46652,8,56.1,52.41,56.17160415649414,52.64694595336914
2024010600,1137,46652,9,55.58,52.48,55.564674377441406,52.71639633178711
2024010600,1137,46652,10,55.06999999999999,52.54,54.93434524536133,52.775691986083984
2024010600,1137,47896,1,57.88,51.89,57.8937873840332,51.887454986572266
2024010600,1137,47896,2,57.49,51.96,57.507991790771484,51.94071960449219
2024010600,1137,47896,3,57.08,52.04,57.094459533691406,51.99782943725586
2024010600,1137,47896,4,56.65,52.13,56.6573371887207,52.05935287475586
2024010600,1137,47896,5,56.18,52.23,56.20325469970703,52.12451171875
2024010600,1137,47896,6,55.760000000000005,52.33,55.73970413208008,52.19179153442383
2024010600,1137,47896,7,55.34,52.43,55.27424621582031,52.25927734375
2024010600,1137,47896,8,54.95,52.49,54.814151763916016,52.32457733154297
2024010600,1137,47896,9,54.53,52.57,54.36610794067383,52.38547134399414
2024010600,1137,47896,10,54.120000000000005,52.67,53.93867492675781,52.43928146362305
2024010600,1189,46652,1,53.56999999999999,13.839999999999996,53.572540283203125,13.84354305267334
2024010600,1189,46652,2,53.73,13.339999999999996,53.72182083129883,13.379323959350586
2024010600,1189,46652,3,53.89,12.86,53.85110855102539,12.949223518371582
2024010600,1189,46652,4,54.05,12.409999999999997,53.968109130859375,12.559012413024902
2024010600,1189,46652,5,54.2,11.97,54.07145309448242,12.210537910461426
2024010600,1189,46652,6,54.34,11.54,54.16753005981445,11.907642364501953
2024010600,1189,46652,7,54.47,11.15,54.257076263427734,11.652297019958496
2024010600,1189,43503,1,55.540000000000006,27.58,55.52348709106445,27.57977294921875
2024010600,1189,43503,2,55.540000000000006,27.37,55.500144958496094,27.368755340576172
2024010600,1189,43503,3,55.52,27.1,55.45036697387695,27.110546112060547
2024010600,1189,43503,4,55.48,26.79,55.38960647583008,26.809019088745117
2024010600,1189,43503,5,55.44,26.45,55.309200286865234,26.465747833251953
2024010600,1189,43503,6,55.41,26.06,55.21224594116211,26.082284927368164
2024010600,1189,43503,7,55.370000000000005,25.62,55.111202239990234,25.66382598876953
2024010600,1189,42390,1,56.02,20.84,56.015785217285156,20.853303909301758
2024010600,1189,42390,2,55.97,20.65,55.96676254272461,20.673202514648438
2024010600,1189,42390,3,55.870000000000005,20.47,55.869529724121094,20.5006160736084
2024010600,1189,42390,4,55.73,20.29,55.729713439941406,20.33216667175293
2024010600,1189,42390,5,55.540000000000006,20.12,55.54753112792969,20.172510147094727
2024010600,1189,42390,6,55.31999999999999,19.94,55.329803466796875,20.017377853393555
2024010600,1189,42390,7,55.06999999999999,19.76,55.08106231689453,19.87079620361328
2024010600,1189,54604,1,52.97,19.919999999999995,52.95070266723633,19.92778778076172
2024010600,1189,54604,2,53.27,19.82,53.23068618774414,19.840145111083984
2024010600,1189,54604,3,53.52,19.73,53.46464538574219,19.759239196777344
2024010600,1189,54604,4,53.72,19.629999999999995,53.653221130371094,19.6842098236084
2024010600,1189,54604,5,53.86,19.529999999999998,53.79653549194336,19.608863830566406
2024010600,1189,54604,6,53.94,19.419999999999995,53.897621154785156,19.53923797607422
2024010600,1189,54604,7,53.95,19.309999999999995,53.95813751220703,19.468042373657227
2024010600,1371,48364,1,29.09,28.4,29.097766876220703,28.375083923339844
2024010600,1371,48364,2,29.07,28.49,29.07929229736328,28.411359786987305
2024010600,1371,48364,3,29.0,28.58,29.009326934814453,28.433847427368164
2024010600,1371,48364,4,28.88,28.67,28.890567779541016,28.44254493713379
2024010600,1371,48364,5,28.71,28.76,28.721115112304688,28.45783042907715
2024010600,1371,48364,6,28.51,28.83,28.504928588867188,28.467924118041992
2024010600,1371,48364,7,28.24,28.83,28.24662208557129,28.466588973999023
2024010600,1371,48364,8,27.96,28.81,27.951065063476562,28.45198631286621
2024010600,1371,52436,1,29.66,36.14,29.67154312133789,36.14836120605469
2024010600,1371,52436,2,30.0,35.95,30.034862518310547,35.96998977661133
2024010600,1371,52436,3,30.32,35.7,30.38361358642578,35.74873352050781
2024010600,1371,52436,4,30.6,35.43,30.706207275390625,35.48555374145508
2024010600,1371,52436,5,30.85,35.12,31.001026153564453,35.18358612060547
2024010600,1371,52436,6,31.07,34.79,31.263416290283203,34.84718322753906
2024010600,1371,52436,7,31.23,34.44,31.49165153503418,34.4807014465332
2024010600,1371,52436,8,31.37,34.06,31.68417739868164,34.087974548339844
2024010600,1371,53453,1,23.06,30.18,23.041488647460938,30.15776824951172
2024010600,1371,53453,2,23.43,30.02,23.403240203857422,29.99871253967285
2024010600,1371,53453,3,23.77,29.89,23.735048294067383,29.835216522216797
2024010600,1371,53453,4,24.08,29.74,24.034624099731445,29.666276931762695
2024010600,1371,53453,5,24.36,29.57,24.300819396972656,29.49444580078125
2024010600,1371,53453,6,24.62,29.37,24.53432273864746,29.320430755615234
2024010600,1371,53453,7,24.84,29.15,24.737092971801758,29.146690368652344
2024010600,1371,53453,8,25.03,28.91,24.912029266357422,28.973833084106445
2024010600,1467,46652,1,44.77,14.479999999999997,44.777130126953125,14.500828742980957
2024010600,1467,46652,2,44.95,14.11,44.95610809326172,14.180745124816895
2024010600,1467,46652,3,45.11,13.79,45.13200759887695,13.897013664245605
2024010600,1467,46652,4,45.27,13.489999999999997,45.301910400390625,13.653475761413574
2024010600,1467,46652,5,45.42,13.209999999999994,45.46171951293945,13.452807426452637
2024010600,1467,46652,6,45.56,12.979999999999997,45.6119499206543,13.29688835144043
2024010600,1467,46652,7,45.69,12.779999999999994,45.7501220703125,13.186844825744629
2024010600,1467,43503,1,46.06999999999999,27.03,46.09047317504883,27.03989028930664
2024010600,1467,43503,2,45.93000000000001,26.66,45.979122161865234,26.672407150268555
2024010600,1467,43503,3,45.760000000000005,26.24,45.83989715576172,26.260950088500977
2024010600,1467,43503,4,45.55,25.8,45.685874938964844,25.80731773376465
2024010600,1467,43503,5,45.3,25.34,45.50944519042969,25.31516456604004
2024010600,1467,43503,6,45.02,24.86,45.31159973144531,24.79035758972168
2024010600,1467,43503,7,44.71,24.379999999999995,45.103965759277344,24.239763259887695
2024010600,1467,42390,1,47.03,21.81,47.031341552734375,21.8111572265625
2024010600,1467,42390,2,46.66,21.76,46.66881561279297,21.76016616821289
2024010600,1467,42390,3,46.24,21.7,46.27420425415039,21.708459854125977
2024010600,1467,42390,4,45.8,21.65,45.85319137573242,21.65555763244629
2024010600,1467,42390,5,45.31999999999999,21.6,45.41301727294922,21.602764129638672
2024010600,1467,42390,6,44.81999999999999,21.55,44.96296691894531,21.550765991210938
2024010600,1467,42390,7,44.290000000000006,21.51,44.51249313354492,21.499671936035156
2024010600,1467,47896,1,41.09,21.34,41.088294982910156,21.324840545654297
2024010600,1467,47896,2,41.510000000000005,21.34,41.51956558227539,21.320898056030273
2024010600,1467,47896,3,41.88,21.35,41.91880798339844,21.329683303833008
2024010600,1467,47896,4,42.19,21.379999999999995,42.27626419067383,21.33858871459961
2024010600,1467,47896,5,42.45,21.4,42.591026306152344,21.347129821777344
2024010600,1467,47896,6,42.67,21.43,42.86265563964844,21.342697143554688
2024010600,1467,47896,7,42.72,21.39,43.08891296386719,21.331087112426758
2024010600,1502,46652,1,56.73,28.379999999999995,56.71625900268555,28.382171630859375
2024010600,1502,46652,2,56.87,27.54,56.8475227355957,27.52640151977539
2024010600,1502,46652,3,56.99,26.69,56.966007232666016,26.66299057006836
2024010600,1502,46652,4,57.1,25.83,57.05342483520508,25.78824806213379
2024010600,1502,46652,5,57.2,24.96,57.11492156982422,24.895090103149414
2024010600,1502,46652,6,57.29,24.09,57.15751647949219,23.987224578857422
2024010600,1502,46652,7,57.37,23.2,57.17729568481445,23.072452545166016
2024010600,1502,46652,8,57.44,22.31,57.178306579589844,22.154674530029297
2024010600,1502,46652,9,57.49,21.4,57.161930084228516,21.239465713500977
2024010600,1502,46652,10,57.53,20.489999999999995,57.13010025024414,20.33199119567871
2024010600,1502,46652,11,57.55,19.57,57.0848274230957,19.43771743774414
2024010600,1502,46652,12,57.56,18.64,57.028602600097656,18.562889099121094
2024010600,1502,46652,13,57.55,17.709999999999994,56.96448516845703,17.71375846862793
2024010600,1502,46652,14,57.51,16.79,56.89665222167969,16.896411895751953
2024010600,1502,46698,1,50.92,24.9,50.88511276245117,24.873668670654297
2024010600,1502,46698,2,51.17,24.6,51.07875061035156,24.517391204833984
2024010600,1502,46698,3,51.46,24.34,51.27693557739258,24.177772521972656
2024010600,1502,46698,4,51.760000000000005,24.11,51.4820671081543,23.858064651489258
2024010600,1502,46698,5,52.09,23.89,51.69113540649414,23.54993438720703
2024010600,1502,46698,6,52.44,23.67,51.904884338378906,23.25133514404297
2024010600,1502,46698,7,52.81,23.45,52.11341094970703,22.952442169189453
2024010600,1502,46698,8,53.16,23.2,52.32323455810547,22.647523880004883
2024010600,1502,46698,9,53.52,22.93,52.52146911621094,22.3314151763916
2024010600,1502,46698,10,53.870000000000005,22.64,52.719539642333984,21.998987197875977
2024010600,1502,46698,11,54.22,22.32,52.907047271728516,21.648591995239258
2024010600,1502,46698,12,54.540000000000006,21.97,53.094417572021484,21.278076171875
2024010600,1502,46698,13,54.84,21.6,53.27695083618164,20.888277053833008
2024010600,1502,46698,14,55.13,21.209999999999997,53.45940399169922,20.48000144958496
2024010600,1502,43400,1,47.7,21.74,47.71977996826172,21.74687385559082
