game_id,play_id,nfl_id,frame_id,x,y
2023120700,416,43700,11,76.16006469726562,2.8971753120422363
2023120700,416,44814,1,61.15821075439453,23.177841186523438
2023120700,416,44814,2,61.0504264831543,22.665569305419922
2023120700,416,44814,3,60.95561599731445,22.15079689025879
2023120700,416,44814,4,60.872493743896484,21.632192611694336
2023120700,416,44814,5,60.80836486816406,21.110715866088867
2023120700,416,44814,6,60.76563262939453,20.59433364868164
2023120700,416,44814,7,60.74338912963867,20.088134765625
2023120700,416,44814,8,60.74357604980469,19.585386276245117
2023120700,416,44814,9,60.765541076660156,19.087188720703125
2023120700,416,44814,10,60.808692932128906,18.59234619140625
2023120700,416,44814,11,60.87213134765625,18.100801467895508
2023120700,416,46212,1,74.90577697753906,24.521827697753906
2023120700,416,46212,2,74.84854888916016,23.881576538085938
2023120700,416,46212,3,74.78929901123047,23.245635986328125
2023120700,416,46212,4,74.72344970703125,22.611045837402344
2023120700,416,46212,5,74.65242767333984,21.975797653198242
2023120700,416,46212,6,74.57763671875,21.339933395385742
2023120700,416,46212,7,74.50049591064453,20.703126907348633
2023120700,416,46212,8,74.42219543457031,20.064908981323242
2023120700,416,46212,9,74.3438491821289,19.42482566833496
2023120700,416,46212,10,74.2664566040039,18.78247833251953
2023120700,416,46212,11,74.19087982177734,18.137531280517578
2023120700,416,46775,1,76.73890686035156,21.166839599609375
2023120700,416,46775,2,76.75865936279297,20.965442657470703
2023120700,416,46775,3,76.77473449707031,20.75639533996582
2023120700,416,46775,4,76.78787994384766,20.5360050201416
2023120700,416,46775,5,76.79689025878906,20.302112579345703
2023120700,416,46775,6,76.79827880859375,20.052509307861328
2023120700,416,46775,7,76.7971420288086,19.78618621826172
2023120700,416,46775,8,76.78726196289062,19.502073287963867
2023120700,416,46775,9,76.77629089355469,19.199909210205078
2023120700,416,46775,10,76.75970458984375,18.879045486450195
2023120700,416,46775,11,76.7419204711914,18.539457321166992
2023120700,416,47849,1,82.40132904052734,19.268903732299805
2023120700,416,47849,2,83.18131256103516,19.301189422607422
2023120700,416,47849,3,83.96293640136719,19.32904815673828
2023120700,416,47849,4,84.74488830566406,19.34831428527832
2023120700,416,47849,5,85.5256576538086,19.356386184692383
2023120700,416,47849,6,86.30245208740234,19.35369873046875
2023120700,416,47849,7,87.0710678100586,19.333873748779297
2023120700,416,47849,8,87.83142852783203,19.29982566833496
2023120700,416,47849,9,88.57846069335938,19.246601104736328
2023120700,416,47849,10,89.31346130371094,19.177005767822266
2023120700,416,47849,11,90.03179931640625,19.08808135986328
2023120700,416,52445,1,79.75567626953125,26.425262451171875
2023120700,416,52445,2,79.76253509521484,25.819034576416016
2023120700,416,52445,3,79.77313232421875,25.21109962463379
2023120700,416,52445,4,79.78105926513672,24.60033416748047
2023120700,416,52445,5,79.78638458251953,23.985252380371094
2023120700,416,52445,6,79.78790283203125,23.3648681640625
2023120700,416,52445,7,79.78578186035156,22.73857307434082
2023120700,416,52445,8,79.77876281738281,22.1051025390625
2023120700,416,52445,9,79.76824951171875,21.46435546875
2023120700,416,52445,10,79.7525405883789,20.815204620361328
2023120700,416,52445,11,79.7334213256836,20.157936096191406
2023120700,416,52991,1,84.5804443359375,18.865936279296875
2023120700,416,52991,2,85.1065444946289,18.688627243041992
2023120700,416,52991,3,85.63877868652344,18.512863159179688
2023120700,416,52991,4,86.18225860595703,18.339271545410156
2023120700,416,52991,5,86.73587036132812,18.173168182373047
2023120700,416,52991,6,87.2985610961914,18.011295318603516
2023120700,416,52991,7,87.86609649658203,17.85733413696289
2023120700,416,52991,8,88.43793487548828,17.70379638671875
2023120700,416,52991,9,89.01010131835938,17.551992416381836
2023120700,416,52991,10,89.58047485351562,17.395648956298828
2023120700,416,52991,11,90.14646911621094,17.23474884033203
2023120700,416,53484,1,76.73971557617188,26.707229614257812
2023120700,416,53484,2,77.03057861328125,26.119367599487305
2023120700,416,53484,3,77.30859375,25.52219009399414
2023120700,416,53484,4,77.57087707519531,24.91584587097168
2023120700,416,53484,5,77.815673828125,24.300888061523438
2023120700,416,53484,6,78.04378509521484,23.67742919921875
2023120700,416,53484,7,78.25543975830078,23.0451602935791
2023120700,416,53484,8,78.4513168334961,22.404029846191406
2023120700,416,53484,9,78.63227081298828,21.752647399902344
2023120700,416,53484,10,78.79814147949219,21.09135627746582
2023120700,416,53484,11,78.95169830322266,20.41823387145996
2023120700,416,54517,1,76.20741271972656,4.803431034088135
2023120700,416,54517,2,76.26301574707031,4.516566753387451
2023120700,416,54517,3,76.26258850097656,4.22234582901001
2023120700,416,54517,4,76.20819091796875,3.9307661056518555
2023120700,416,54517,5,76.10298156738281,3.635528564453125
2023120700,416,54517,6,75.95154571533203,3.3443496227264404
2023120700,416,54517,7,75.76168823242188,3.055912494659424
2023120700,416,54517,8,75.54327392578125,2.774801254272461
2023120700,416,54517,9,75.30662536621094,2.501401424407959
2023120700,416,54517,10,75.0620346069336,2.2378385066986084
2023120700,416,54517,11,74.8179931640625,1.9846725463867188
2023120700,542,37078,1,43.90058517456055,46.366859436035156
2023120700,542,37078,2,44.59584426879883,46.55654525756836
2023120700,542,37078,3,45.30998611450195,46.72223663330078
2023120700,542,37078,4,46.042266845703125,46.8624382019043
2023120700,542,37078,5,46.803260803222656,46.988346099853516
2023120700,542,37078,6,47.58050537109375,47.08964157104492
2023120700,542,37078,7,48.3775520324707,47.17732620239258
2023120700,542,37078,8,49.18983840942383,47.24819564819336
2023120700,542,37078,9,50.01597213745117,47.31295394897461
2023120700,542,37078,10,50.85568618774414,47.3694953918457
2023120700,542,37078,11,51.70335388183594,47.42658233642578
2023120700,542,37078,12,52.562625885009766,47.484317779541016
2023120700,542,37078,13,53.42478561401367,47.547584533691406
2023120700,542,37078,14,54.29582214355469,47.61827850341797
2023120700,542,37078,15,55.165870666503906,47.69801330566406
2023120700,542,37078,16,56.04126739501953,47.78985595703125
2023120700,542,37078,17,56.91276168823242,47.89338684082031
2023120700,542,37078,18,57.78516387939453,48.01170349121094
2023120700,542,37078,19,58.651058197021484,48.14362716674805
2023120700,542,37078,20,59.512943267822266,48.29164505004883
2023120700,542,37078,21,60.36536407470703,48.45446014404297
2023120700,542,37078,22,61.2083854675293,48.63328170776367
2023120700,542,37078,23,62.03792953491211,48.82667922973633
2023120700,542,37078,24,62.85226821899414,49.03447723388672
2023120700,542,37078,25,63.64799499511719,49.25503921508789
2023120700,542,37078,26,64.4224853515625,49.4871826171875
2023120700,542,43293,1,28.56609344482422,41.21553421020508
2023120700,542,43293,2,28.721094131469727,41.83871841430664
2023120700,542,43293,3,28.885282516479492,42.43947982788086
2023120700,542,43293,4,29.057449340820312,43.022422790527344
2023120700,542,43293,5,29.23877716064453,43.58698654174805
2023120700,542,43293,6,29.438007354736328,44.13098907470703
2023120700,542,43293,7,29.652225494384766,44.653526306152344
2023120700,542,43293,8,29.889202117919922,45.15583419799805
2023120700,542,43293,9,30.143632888793945,45.63459396362305
2023120700,542,43293,10,30.420991897583008,46.09318542480469
2023120700,542,43293,11,30.715551376342773,46.52753829956055
2023120700,542,43293,12,31.03343963623047,46.944091796875
2023120700,542,43293,13,31.36722183227539,47.337738037109375
2023120700,542,43293,14,31.722824096679688,47.71613693237305
2023120700,542,43293,15,32.09296798706055,48.074317932128906
2023120700,542,43293,16,32.48298645019531,48.42049026489258
2023120700,542,43293,17,32.88616943359375,48.749595642089844
2023120700,542,43293,18,33.30643844604492,49.068992614746094
2023120700,542,43293,19,33.738494873046875,49.37415313720703
2023120700,542,43293,20,34.18491744995117,49.67138671875
2023120700,542,43293,21,34.64185333251953,49.95677947998047
2023120700,542,43293,22,35.11058044433594,50.23522186279297
2023120700,542,43293,23,35.588706970214844,50.50351333618164
2023120700,542,43293,24,36.07650375366211,50.765419006347656
2023120700,542,43293,25,36.572731018066406,51.01836395263672
2023120700,542,43293,26,37.07691192626953,51.26513671875
2023120700,542,43324,1,38.65738296508789,13.128377914428711
2023120700,542,43324,2,38.92085266113281,12.440139770507812
2023120700,542,43324,3,39.18314743041992,11.746570587158203
2023120700,542,43324,4,39.444427490234375,11.048341751098633
2023120700,542,43324,5,39.70374298095703,10.34816837310791
2023120700,542,43324,6,39.964866638183594,9.6488037109375
2023120700,542,43324,7,40.22996139526367,8.951948165893555
2023120700,542,43324,8,40.502342224121094,8.260627746582031
2023120700,542,43324,9,40.78410339355469,7.576875686645508
2023120700,542,43324,10,41.076507568359375,6.903149604797363
2023120700,542,43324,11,41.379878997802734,6.241374969482422
2023120700,542,43324,12,41.6939811706543,5.59311580657959
2023120700,542,43324,13,42.01800537109375,4.959377765655518
2023120700,542,43324,14,42.350852966308594,4.340518951416016
2023120700,542,43324,15,42.691383361816406,3.7364087104797363
2023120700,542,43324,16,43.0384635925293,3.1463561058044434
2023120700,542,43324,17,43.391231536865234,2.569150447845459
2023120700,542,43324,18,43.748863220214844,2.0030808448791504
2023120700,542,43324,19,44.11046600341797,1.4460593461990356
2023120700,542,43324,20,44.474822998046875,0.8958746194839478
2023120700,542,43324,21,44.84035873413086,0.350365549325943
2023120700,542,43324,22,45.205284118652344,-0.06830021739006042
2023120700,542,43324,23,45.567832946777344,-0.21389232575893402
2023120700,542,43324,24,45.92633819580078,-0.26447829604148865
2023120700,542,43324,25,46.27937316894531,-0.28226083517074585
2023120700,542,43324,26,46.625823974609375,-0.28891420364379883
2023120700,542,43420,1,42.03969192504883,27.174068450927734
2023120700,542,43420,2,42.480960845947266,27.335739135742188
2023120700,542,43420,3,42.92207717895508,27.524436950683594
2023120700,542,43420,4,43.368595123291016,27.742759704589844
2023120700,542,43420,5,43.82334899902344,27.986793518066406
2023120700,542,43420,6,44.281436920166016,28.26026153564453
2023120700,542,43420,7,44.74663162231445,28.56070899963379
2023120700,542,43420,8,45.21846389770508,28.887222290039062
2023120700,542,43420,9,45.69582748413086,29.23881721496582
2023120700,542,43420,10,46.18003845214844,29.612293243408203
2023120700,542,43420,11,46.66976547241211,30.00514793395996
2023120700,542,43420,12,47.1646728515625,30.414180755615234
2023120700,542,43420,13,47.664207458496094,30.835620880126953
2023120700,542,43420,14,48.16754913330078,31.265872955322266
2023120700,542,43420,15,48.67412567138672,31.701374053955078
2023120700,542,43420,16,49.183265686035156,32.138946533203125
2023120700,542,43420,17,49.6943244934082,32.575862884521484
2023120700,542,43420,18,50.206634521484375,33.00981903076172
2023120700,542,43420,19,50.71949768066406,33.438987731933594
2023120700,542,43420,20,51.232215881347656,33.86196517944336
2023120700,542,43420,21,51.744049072265625,34.27771759033203
2023120700,542,43420,22,52.254234313964844,34.68557357788086
2023120700,542,43420,23,52.76197814941406,35.085113525390625
2023120700,542,43420,24,53.266483306884766,35.47615051269531
2023120700,542,43420,25,53.76691818237305,35.858699798583984
2023120700,542,43420,26,54.26251983642578,36.232906341552734
2023120700,542,43503,1,35.3380012512207,39.449947357177734
2023120700,542,43503,2,35.18716049194336,40.09363555908203
2023120700,542,43503,3,35.049068450927734,40.73088073730469
2023120700,542,43503,4,34.92463684082031,41.35997772216797
2023120700,542,43503,5,34.81768035888672,41.98055648803711
2023120700,542,43503,6,34.72854995727539,42.58902359008789
2023120700,542,43503,7,34.66106414794922,43.185630798339844
2023120700,542,43503,8,34.61418914794922,43.766090393066406
2023120700,542,43503,9,34.59081268310547,44.33147430419922
2023120700,542,43503,10,34.589202880859375,44.87847900390625
2023120700,542,43503,11,34.611358642578125,45.40892028808594
2023120700,542,43503,12,34.6553840637207,45.920799255371094
2023120700,542,43503,13,34.72272872924805,46.41650390625
2023120700,542,43503,14,34.81121063232422,46.894569396972656
2023120700,542,43503,15,34.92230224609375,47.35816192626953
2023120700,542,43503,16,35.05302429199219,47.80521011352539
2023120700,542,43503,17,35.205623626708984,48.24022674560547
2023120700,542,43503,18,35.376033782958984,48.659706115722656
2023120700,542,43503,19,35.567100524902344,49.06903839111328
2023120700,542,43503,20,35.77447509765625,49.46417236328125
2023120700,542,43503,21,36.00041198730469,49.84967041015625
2023120700,542,43503,22,36.24125671386719,50.22188186645508
2023120700,542,43503,23,36.499080657958984,50.5850715637207
2023120700,542,43503,24,36.77051544189453,50.93562316894531
2023120700,542,43503,25,37.05713653564453,51.277099609375
2023120700,542,43503,26,37.35626220703125,51.60614776611328
2023120700,542,44874,1,39.178680419921875,25.47640609741211
2023120700,542,44874,2,39.356422424316406,26.108444213867188
2023120700,542,44874,3,39.530555725097656,26.74565887451172
2023120700,542,44874,4,39.7022705078125,27.388376235961914
2023120700,542,44874,5,39.87122344970703,28.03414535522461
2023120700,542,44874,6,40.0394287109375,28.680858612060547
2023120700,542,44874,7,40.208763122558594,29.325042724609375
2023120700,542,44874,8,40.38153076171875,29.964731216430664
2023120700,542,44874,9,40.56037139892578,30.597671508789062
2023120700,542,44874,10,40.746517181396484,31.222248077392578
2023120700,542,44874,11,40.94227600097656,31.837474822998047
2023120700,542,44874,12,41.14750671386719,32.44178771972656
2023120700,542,44874,13,41.363616943359375,33.03513717651367
2023120700,542,44874,14,41.58967590332031,33.61640548706055
2023120700,542,44874,15,41.82625198364258,34.18608856201172
2023120700,542,44874,16,42.072174072265625,34.74366760253906
2023120700,542,44874,17,42.327476501464844,35.28986740112305
2023120700,542,44874,18,42.590965270996094,35.8245849609375
2023120700,542,44874,19,42.86241149902344,36.348636627197266
2023120700,542,44874,20,43.1406135559082,36.86206817626953
2023120700,542,44874,21,43.425254821777344,37.36567687988281
2023120700,542,44874,22,43.71519088745117,37.85948944091797
2023120700,542,44874,23,44.01016616821289,38.34419631958008
2023120700,542,44874,24,44.3090934753418,38.819644927978516
2023120700,542,44874,25,44.611881256103516,39.28647232055664
2023120700,542,44874,26,44.91749954223633,39.74425506591797
2023120700,542,44962,1,54.29559326171875,34.2629508972168
2023120700,542,44962,2,54.651187896728516,34.6701545715332
2023120700,542,44962,3,55.0117073059082,35.10814666748047
2023120700,542,44962,4,55.378440856933594,35.577056884765625
2023120700,542,44962,5,55.757022857666016,36.07168197631836
2023120700,542,44962,6,56.14604568481445,36.591922760009766
2023120700,542,44962,7,56.54758834838867,37.13230895996094
2023120700,542,44962,8,56.96004867553711,37.69172668457031
2023120700,542,44962,9,57.384098052978516,38.26567077636719
2023120700,542,44962,10,57.81903839111328,38.85221862792969
