game_id,play_id,nfl_id,frame_id,x,y
2023122100,300,53489,6,25.955230712890625,22.793331146240234
2023122100,300,53489,7,25.936527252197266,22.660533905029297
2023122100,300,53489,8,25.92327880859375,22.539043426513672
2023122100,300,53489,9,25.915395736694336,22.43145179748535
2023122100,300,53489,10,25.91250991821289,22.339670181274414
2023122100,300,53489,11,25.914127349853516,22.265056610107422
2023122100,300,53505,1,25.94298553466797,18.558094024658203
2023122100,300,53505,2,26.177276611328125,18.547283172607422
2023122100,300,53505,3,26.411842346191406,18.51784896850586
2023122100,300,53505,4,26.651363372802734,18.47047996520996
2023122100,300,53505,5,26.891845703125,18.405330657958984
2023122100,300,53505,6,27.136104583740234,18.32550811767578
2023122100,300,53505,7,27.380699157714844,18.23369026184082
2023122100,300,53505,8,27.628040313720703,18.13404083251953
2023122100,300,53505,9,27.875247955322266,18.03032112121582
2023122100,300,53505,10,28.123737335205078,17.926124572753906
2023122100,300,53505,11,28.371116638183594,17.824249267578125
2023122100,300,54514,1,24.117433547973633,32.93423080444336
2023122100,300,54514,2,24.2816162109375,33.01001739501953
2023122100,300,54514,3,24.471162796020508,33.12147521972656
2023122100,300,54514,4,24.702741622924805,33.24435806274414
2023122100,300,54514,5,24.955223083496094,33.37053680419922
2023122100,300,54514,6,25.22640037536621,33.511322021484375
2023122100,300,54514,7,25.511747360229492,33.666725158691406
2023122100,300,54514,8,25.80695152282715,33.8471794128418
2023122100,300,54514,9,26.10591697692871,34.054832458496094
2023122100,300,54514,10,26.4029483795166,34.294349670410156
2023122100,300,54514,11,26.69412612915039,34.56656265258789
2023122100,300,54629,1,15.325894355773926,23.11481475830078
2023122100,300,54629,2,15.276496887207031,22.72235870361328
2023122100,300,54629,3,15.222597122192383,22.319618225097656
2023122100,300,54629,4,15.168487548828125,21.910993576049805
2023122100,300,54629,5,15.11899471282959,21.497438430786133
2023122100,300,54629,6,15.078972816467285,21.082244873046875
2023122100,300,54629,7,15.046440124511719,20.66769790649414
2023122100,300,54629,8,15.022266387939453,20.25693702697754
2023122100,300,54629,9,15.006538391113281,19.853008270263672
2023122100,300,54629,10,14.999223709106445,19.45856475830078
2023122100,300,54629,11,15.000219345092773,19.07577896118164
2023122100,300,56011,1,40.11388397216797,26.646745681762695
2023122100,300,56011,2,40.30079650878906,26.903854370117188
2023122100,300,56011,3,40.47993469238281,27.18499755859375
2023122100,300,56011,4,40.641963958740234,27.487728118896484
2023122100,300,56011,5,40.78886032104492,27.815017700195312
2023122100,300,56011,6,40.91777038574219,28.166675567626953
2023122100,300,56011,7,41.0261116027832,28.54174041748047
2023122100,300,56011,8,41.1138916015625,28.94121742248535
2023122100,300,56011,9,41.179386138916016,29.36440658569336
2023122100,300,56011,10,41.2215576171875,29.810678482055664
2023122100,300,56011,11,41.24014663696289,30.279727935791016
2023122100,300,56042,1,24.924957275390625,32.25715637207031
2023122100,300,56042,2,25.208457946777344,32.3021240234375
2023122100,300,56042,3,25.476430892944336,32.375396728515625
2023122100,300,56042,4,25.730571746826172,32.477500915527344
2023122100,300,56042,5,25.966949462890625,32.60564041137695
2023122100,300,56042,6,26.188987731933594,32.76124954223633
2023122100,300,56042,7,26.39543914794922,32.943397521972656
2023122100,300,56042,8,26.585887908935547,33.15141296386719
2023122100,300,56042,9,26.760725021362305,33.38505172729492
2023122100,300,56042,10,26.919147491455078,33.64336395263672
2023122100,300,56042,11,27.060771942138672,33.92544937133789
2023122100,357,34452,1,41.70497131347656,25.129465103149414
2023122100,357,34452,2,41.840354919433594,25.268909454345703
2023122100,357,34452,3,41.97170639038086,25.40797996520996
2023122100,357,34452,4,42.102291107177734,25.54582405090332
2023122100,357,34452,5,42.24148178100586,25.680875778198242
2023122100,357,34452,6,42.38470458984375,25.81391143798828
2023122100,357,34452,7,42.54158401489258,25.939929962158203
2023122100,357,34452,8,42.70258331298828,26.063583374023438
2023122100,357,34452,9,42.87917709350586,26.179561614990234
2023122100,357,34452,10,43.063201904296875,26.292823791503906
2023122100,357,38607,1,53.31634521484375,45.19676971435547
2023122100,357,38607,2,53.500152587890625,45.71070098876953
2023122100,357,38607,3,53.70124053955078,46.206687927246094
2023122100,357,38607,4,53.919803619384766,46.68117904663086
2023122100,357,38607,5,54.15559387207031,47.13221740722656
2023122100,357,38607,6,54.40589141845703,47.556640625
2023122100,357,38607,7,54.67448806762695,47.95475769042969
2023122100,357,38607,8,54.95473861694336,48.324378967285156
2023122100,357,38607,9,55.25587463378906,48.66838073730469
2023122100,357,38607,10,55.56724166870117,48.9839973449707
2023122100,357,40017,1,68.96841430664062,26.623001098632812
2023122100,357,40017,2,69.5326919555664,26.2681827545166
2023122100,357,40017,3,70.08851623535156,25.898664474487305
2023122100,357,40017,4,70.6383285522461,25.502426147460938
2023122100,357,40017,5,71.18373107910156,25.080123901367188
2023122100,357,40017,6,71.7186050415039,24.635665893554688
2023122100,357,40017,7,72.23944854736328,24.17241668701172
2023122100,357,40017,8,72.74156951904297,23.69770050048828
2023122100,357,40017,9,73.22154998779297,23.216766357421875
2023122100,357,40017,10,73.6767807006836,22.73660659790039
2023122100,357,43399,1,51.756797790527344,47.000518798828125
2023122100,357,43399,2,52.1638069152832,47.37425231933594
2023122100,357,43399,3,52.57227325439453,47.72325897216797
2023122100,357,43399,4,52.98304748535156,48.050453186035156
2023122100,357,43399,5,53.398101806640625,48.35608673095703
2023122100,357,43399,6,53.818145751953125,48.63807678222656
2023122100,357,43399,7,54.24431610107422,48.89482879638672
2023122100,357,43399,8,54.67440414428711,49.12560272216797
2023122100,357,43399,9,55.11518096923828,49.33082580566406
2023122100,357,43399,10,55.558380126953125,49.5098876953125
2023122100,357,43415,1,50.66373062133789,34.5394287109375
2023122100,357,43415,2,50.6758918762207,34.839698791503906
2023122100,357,43415,3,50.69667053222656,35.13406753540039
2023122100,357,43415,4,50.72080993652344,35.42200469970703
2023122100,357,43415,5,50.743263244628906,35.698272705078125
2023122100,357,43415,6,50.762489318847656,35.95712661743164
2023122100,357,43415,7,50.77897644042969,36.19405746459961
2023122100,357,43415,8,50.79429244995117,36.40565872192383
2023122100,357,43415,9,50.82295608520508,36.594242095947266
2023122100,357,43415,10,50.873504638671875,36.761871337890625
2023122100,357,44881,1,58.71596145629883,16.91008949279785
2023122100,357,44881,2,59.019737243652344,17.419727325439453
2023122100,357,44881,3,59.29722595214844,17.968883514404297
2023122100,357,44881,4,59.54865646362305,18.55219078063965
2023122100,357,44881,5,59.7739372253418,19.164165496826172
2023122100,357,44881,6,59.98078155517578,19.79937744140625
2023122100,357,44881,7,60.1682014465332,20.44663429260254
2023122100,357,44881,8,60.34400939941406,21.101295471191406
2023122100,357,44881,9,60.51048278808594,21.749435424804688
2023122100,357,44881,10,60.67134475708008,22.388280868530273
2023122100,357,46168,1,51.42204284667969,34.26962661743164
2023122100,357,46168,2,51.43924331665039,34.58892059326172
2023122100,357,46168,3,51.4534912109375,34.91278076171875
2023122100,357,46168,4,51.47100830078125,35.23711395263672
2023122100,357,46168,5,51.49211120605469,35.55276107788086
2023122100,357,46168,6,51.517242431640625,35.85333251953125
2023122100,357,46168,7,51.545989990234375,36.132530212402344
2023122100,357,46168,8,51.57897186279297,36.38854217529297
2023122100,357,46168,9,51.61930847167969,36.615997314453125
2023122100,357,46168,10,51.665016174316406,36.81679153442383
2023122100,357,53505,1,59.051841735839844,16.161060333251953
2023122100,357,53505,2,59.418968200683594,16.658491134643555
2023122100,357,53505,3,59.754554748535156,17.200958251953125
2023122100,357,53505,4,60.057655334472656,17.786436080932617
2023122100,357,53505,5,60.32368087768555,18.410322189331055
2023122100,357,53505,6,60.553749084472656,19.070520401000977
2023122100,357,53505,7,60.74375915527344,19.758411407470703
2023122100,357,53505,8,60.8969841003418,20.47258949279785
2023122100,357,53505,9,61.01156997680664,21.198177337646484
2023122100,357,53505,10,61.093414306640625,21.937381744384766
2023122100,357,54514,1,61.988834381103516,16.910762786865234
2023122100,357,54514,2,62.73394775390625,16.5888729095459
2023122100,357,54514,3,63.47543716430664,16.23036003112793
2023122100,357,54514,4,64.1967544555664,15.830360412597656
2023122100,357,54514,5,64.90055847167969,15.3933744430542
2023122100,357,54514,6,65.58403015136719,14.919010162353516
2023122100,357,54514,7,66.24747467041016,14.409836769104004
2023122100,357,54514,8,66.88841247558594,13.868227005004883
2023122100,357,54514,9,67.50656127929688,13.297761917114258
2023122100,357,54514,10,68.10040283203125,12.702619552612305
2023122100,357,56011,1,45.79174041748047,24.561861038208008
2023122100,357,56011,2,45.429534912109375,24.856952667236328
2023122100,357,56011,3,45.07274627685547,25.15015411376953
2023122100,357,56011,4,44.724063873291016,25.43653106689453
2023122100,357,56011,5,44.38770294189453,25.712501525878906
2023122100,357,56011,6,44.06815719604492,25.975910186767578
2023122100,357,56011,7,43.77396011352539,26.244781494140625
2023122100,357,56011,8,43.507110595703125,26.51360321044922
2023122100,357,56011,9,43.26885986328125,26.77889633178711
2023122100,357,56011,10,43.05986785888672,27.042369842529297
2023122100,357,56042,1,62.79137420654297,17.195877075195312
2023122100,357,56042,2,63.579681396484375,16.868484497070312
2023122100,357,56042,3,64.37915802001953,16.52499771118164
2023122100,357,56042,4,65.18085479736328,16.15382957458496
2023122100,357,56042,5,65.97412109375,15.755130767822266
2023122100,357,56042,6,66.75948333740234,15.331888198852539
2023122100,357,56042,7,67.53398132324219,14.88530445098877
2023122100,357,56042,8,68.297607421875,14.418329238891602
2023122100,357,56042,9,69.04778289794922,13.933853149414062
2023122100,357,56042,10,69.78411865234375,13.435759544372559
2023122100,380,34452,1,39.52109146118164,23.2662353515625
2023122100,380,34452,2,39.598854064941406,23.264850616455078
2023122100,380,34452,3,39.67387771606445,23.275012969970703
2023122100,380,34452,4,39.74443054199219,23.292348861694336
2023122100,380,34452,5,39.81891632080078,23.316326141357422
2023122100,380,34452,6,39.89140319824219,23.341007232666016
2023122100,380,34452,7,39.969032287597656,23.36457061767578
2023122100,380,38607,1,49.166961669921875,27.241565704345703
2023122100,380,38607,2,49.25315856933594,27.946279525756836
2023122100,380,38607,3,49.34373092651367,28.666688919067383
2023122100,380,38607,4,49.43443298339844,29.40232276916504
2023122100,380,38607,5,49.527259826660156,30.14762306213379
2023122100,380,38607,6,49.614749908447266,30.89749526977539
2023122100,380,38607,7,49.70216369628906,31.645198822021484
2023122100,380,40017,1,59.392208099365234,22.259822845458984
2023122100,380,40017,2,59.945350646972656,22.016090393066406
2023122100,380,40017,3,60.504634857177734,21.7694091796875
2023122100,380,40017,4,61.068138122558594,21.51608657836914
2023122100,380,40017,5,61.63024139404297,21.254043579101562
2023122100,380,40017,6,62.18408203125,20.981760025024414
2023122100,380,40017,7,62.72605895996094,20.699403762817383
2023122100,380,43399,1,58.81034851074219,28.97805404663086
2023122100,380,43399,2,59.33209991455078,28.804244995117188
2023122100,380,43399,3,59.825538635253906,28.616838455200195
2023122100,380,43399,4,60.29020690917969,28.421875
2023122100,380,43399,5,60.728172302246094,28.215009689331055
2023122100,380,43399,6,61.13987731933594,27.996341705322266
2023122100,380,43399,7,61.526336669921875,27.764453887939453
2023122100,380,43415,1,57.573211669921875,8.374035835266113
2023122100,380,43415,2,58.2666015625,8.000362396240234
2023122100,380,43415,3,58.963321685791016,7.627511024475098
2023122100,380,43415,4,59.662254333496094,7.254208564758301
2023122100,380,43415,5,60.364315032958984,6.880366802215576
2023122100,380,43415,6,61.060523986816406,6.505210876464844
2023122100,380,43415,7,61.75273895263672,6.1306915283203125
2023122100,380,44881,1,58.85455322265625,26.19087028503418
2023122100,380,44881,2,59.59920120239258,25.719301223754883
2023122100,380,44881,3,60.336585998535156,25.238475799560547
2023122100,380,44881,4,61.06675720214844,24.743000030517578
2023122100,380,44881,5,61.78498840332031,24.229888916015625
2023122100,380,44881,6,62.49211120605469,23.700511932373047
2023122100,380,44881,7,63.18418502807617,23.155471801757812
2023122100,380,46168,1,51.35835266113281,26.399608612060547
2023122100,380,46168,2,51.5018196105957,25.53462791442871
2023122100,380,46168,3,51.64027786254883,24.66045379638672
2023122100,380,46168,4,51.76649475097656,23.775585174560547
2023122100,380,46168,5,51.88615798950195,22.883085250854492
2023122100,380,46168,6,51.99335861206055,21.990947723388672
2023122100,380,46168,7,52.089603424072266,21.106996536254883
2023122100,380,47810,1,71.78518676757812,24.410236358642578
2023122100,380,47810,2,72.09537506103516,24.095443725585938
2023122100,380,47810,3,72.39189910888672,23.767656326293945
2023122100,380,47810,4,72.67404174804688,23.42406463623047
2023122100,380,47810,5,72.93994140625,23.064197540283203
2023122100,380,47810,6,73.18852996826172,22.68854522705078
2023122100,380,47810,7,73.41886901855469,22.29806137084961
2023122100,380,53505,1,60.80278015136719,29.514739990234375
2023122100,380,53505,2,61.43357467651367,29.221031188964844
2023122100,380,53505,3,62.055259704589844,28.925151824951172
2023122100,380,53505,4,62.66420364379883,28.62264633178711
2023122100,380,53505,5,63.255531311035156,28.31106948852539
2023122100,380,53505,6,63.826595306396484,27.988704681396484
2023122100,380,53505,7,64.37433624267578,27.654953002929688
2023122100,380,54514,1,57.192665100097656,9.900810241699219
2023122100,380,54514,2,57.86384582519531,9.549347877502441
2023122100,380,54514,3,58.54360580444336,9.187347412109375
2023122100,380,54514,4,59.223655700683594,8.813117027282715
2023122100,380,54514,5,59.90591812133789,8.425783157348633
2023122100,380,54514,6,60.58406066894531,8.02416706085205
2023122100,380,54514,7,61.25731658935547,7.611440181732178
2023122100,380,54629,1,48.391624450683594,29.14634132385254
2023122100,380,54629,2,48.39598083496094,29.894874572753906
2023122100,380,54629,3,48.408119201660156,30.64795684814453
2023122100,380,54629,4,48.42594528198242,31.40578269958496
2023122100,380,54629,5,48.45061111450195,32.163909912109375
2023122100,380,54629,6,48.47819519042969,32.92037582397461
2023122100,380,54629,7,48.510711669921875,33.669517517089844
2023122100,380,56011,1,58.36894226074219,30.016572952270508
2023122100,380,56011,2,58.91130065917969,29.9737606048584
2023122100,380,56011,3,59.44341278076172,29.932771682739258
2023122100,380,56011,4,59.95641326904297,29.888229370117188
2023122100,380,56011,5,60.44744110107422,29.83789825439453
2023122100,380,56011,6,60.91351318359375,29.776241302490234
2023122100,380,56011,7,61.355628967285156,29.70040512084961
2023122100,380,56042,1,50.60780334472656,25.580427169799805
