game_id,play_id,nfl_id,frame_id,x_true,y_true,x_pred,y_pred
2023120700,794,37078,3,70.42,35.51,70.42879486083984,35.50251770019531
2023120700,794,37078,4,71.06,35.48,71.09115600585938,35.46631622314453
2023120700,794,37078,5,71.68,35.41,71.73885345458984,35.39420700073242
2023120700,794,37078,6,72.28,35.32,72.36809539794922,35.28974533081055
2023120700,794,37078,7,72.85,35.2,72.97982025146484,35.15548324584961
2023120700,794,37078,8,73.38,35.05,73.56903076171875,34.99449920654297
2023120700,794,37078,9,73.86,34.9,74.1341781616211,34.810630798339844
2023120700,794,37078,10,74.3,34.74,74.67263793945312,34.60737609863281
2023120700,794,44874,1,63.02,24.35,63.03770446777344,24.351850509643555
2023120700,794,44874,2,63.33,25.04,63.37649154663086,25.040992736816406
2023120700,794,44874,3,63.59,25.75,63.67983627319336,25.75997543334961
2023120700,794,44874,4,63.8,26.48,63.94895553588867,26.505266189575195
2023120700,794,44874,5,63.97,27.22,64.18203735351562,27.265939712524414
2023120700,794,44874,6,64.08,27.97,64.38138580322266,28.03643798828125
2023120700,794,44874,7,64.16,28.73,64.5484848022461,28.8023624420166
2023120700,794,44874,8,64.18,29.46,64.68648529052734,29.56224822998047
2023120700,794,44874,9,64.18,30.17,64.80208587646484,30.297840118408203
2023120700,794,44874,10,64.15,30.84,64.89482879638672,31.013399124145508
2023120700,842,46698,1,74.6,43.27,74.61593627929688,43.251861572265625
2023120700,842,46698,2,74.61,42.93,74.66045379638672,42.89449691772461
2023120700,842,46698,3,74.59,42.55,74.66409301757812,42.49668884277344
2023120700,842,46698,4,74.53,42.14,74.63526153564453,42.06119918823242
2023120700,842,46698,5,74.43,41.68,74.56621551513672,41.596893310546875
2023120700,842,46698,6,74.31,41.19,74.4562759399414,41.11427307128906
2023120700,842,46698,7,74.18,40.66,74.31031036376953,40.621089935302734
2023120700,842,46698,8,74.05,40.12,74.13204956054688,40.12722396850586
2023120700,842,52429,1,70.6,43.21,70.60181427001953,43.213340759277344
2023120700,842,52429,2,71.02,42.74,71.05127716064453,42.72187042236328
2023120700,842,52429,3,71.43,42.23,71.47889709472656,42.20532989501953
2023120700,842,52429,4,71.81,41.7,71.87757110595703,41.67168426513672
2023120700,842,52429,5,72.19,41.16,72.24696350097656,41.127166748046875
2023120700,842,52429,6,72.55,40.61,72.5828628540039,40.58525848388672
2023120700,842,52429,7,72.9,40.06,72.8858871459961,40.06099319458008
2023120700,842,52429,8,73.23,39.52,73.15756225585938,39.566070556640625
2023120700,865,44962,1,90.29,24.75,90.272216796875,24.758697509765625
2023120700,865,44962,2,90.72,24.73,90.66641235351562,24.767141342163086
2023120700,865,44962,3,91.13,24.67,91.02694702148438,24.729984283447266
2023120700,865,44962,4,91.52,24.56,91.34403991699219,24.64921760559082
2023120700,865,44962,5,91.9,24.4,91.6251220703125,24.5225772857666
2023120700,865,44962,6,92.25,24.18,91.86224365234375,24.35408592224121
2023120700,865,44962,7,92.59,23.92,92.05892944335938,24.142839431762695
2023120700,865,44962,8,92.9,23.61,92.21233367919922,23.8908634185791
2023120700,865,44962,9,93.17,23.24,92.3228530883789,23.599056243896484
2023120700,865,44962,10,93.42,22.82,92.39002227783203,23.26897430419922
2023120700,865,44962,11,93.64,22.37,92.4137954711914,22.902626037597656
2023120700,865,44962,12,93.83,21.88,92.39417266845703,22.50260353088379
2023120700,865,44962,13,93.98,21.37,92.3311538696289,22.0720272064209
2023120700,865,44962,14,94.11,20.84,92.22537231445312,21.61400032043457
2023120700,865,44962,15,94.2,20.3,92.07804870605469,21.131492614746094
2023120700,865,44962,16,94.27,19.74,91.89109802246094,20.62717628479004
2023120700,865,55897,1,82.05,9.38,82.04541778564453,9.398584365844727
2023120700,865,55897,2,82.21,9.32,82.20741271972656,9.378498077392578
2023120700,865,55897,3,82.34,9.29,82.3290023803711,9.382123947143555
2023120700,865,55897,4,82.45,9.29,82.41439056396484,9.415964126586914
2023120700,865,55897,5,82.53,9.33,82.45997619628906,9.475390434265137
2023120700,865,55897,6,82.6,9.42,82.46760559082031,9.561391830444336
2023120700,865,55897,7,82.67,9.57,82.44073486328125,9.670784950256348
2023120700,865,55897,8,82.74,9.77,82.38719177246094,9.801315307617188
2023120700,865,55897,9,82.81,10.03,82.31463623046875,9.950235366821289
2023120700,865,55897,10,82.9,10.33,82.2313232421875,10.115143775939941
2023120700,865,55897,11,82.99,10.68,82.14493560791016,10.293899536132812
2023120700,865,55897,12,83.09,11.07,82.06243133544922,10.48469066619873
2023120700,865,55897,13,83.19,11.48,81.98954772949219,10.685938835144043
2023120700,865,55897,14,83.3,11.91,81.93070220947266,10.896134376525879
2023120700,865,55897,15,83.4,12.33,81.88897705078125,11.113771438598633
2023120700,865,55897,16,83.5,12.75,81.86636352539062,11.337228775024414
2023120700,865,46080,1,76.88,30.8,76.87113189697266,30.806203842163086
2023120700,865,46080,2,76.91,30.52,76.8868179321289,30.536714553833008
2023120700,865,46080,3,76.93,30.24,76.89056396484375,30.235671997070312
2023120700,865,46080,4,76.95,29.93,76.90271759033203,29.910079956054688
2023120700,865,46080,5,76.97,29.61,76.92426300048828,29.56624412536621
2023120700,865,46080,6,76.98,29.27,76.95030975341797,29.1959228515625
2023120700,865,46080,7,77.0,28.92,76.9871597290039,28.803916931152344
2023120700,865,46080,8,77.01,28.56,77.03730010986328,28.39655113220215
2023120700,865,46080,9,77.02,28.2,77.09983825683594,27.97169303894043
2023120700,865,46080,10,77.04,27.83,77.17679595947266,27.53203773498535
2023120700,865,46080,11,77.06,27.46,77.26995086669922,27.083189010620117
2023120700,865,46080,12,77.09,27.1,77.3795394897461,26.625680923461914
2023120700,865,46080,13,77.13,26.74,77.50603485107422,26.161067962646484
2023120700,865,46080,14,77.18,26.38,77.64994049072266,25.69342041015625
2023120700,865,46080,15,77.24,26.04,77.81066131591797,25.22384262084961
2023120700,865,46080,16,77.3,25.7,77.9878158569336,24.75465965270996
2023120700,865,52527,1,78.74,25.15,78.77801513671875,25.149309158325195
2023120700,865,52527,2,78.89,25.08,78.98477172851562,25.115310668945312
2023120700,865,52527,3,79.0,24.95,79.16166687011719,25.031766891479492
2023120700,865,52527,4,79.05,24.77,79.31383514404297,24.89423942565918
2023120700,865,52527,5,79.07,24.53,79.43414306640625,24.704402923583984
2023120700,865,52527,6,79.06,24.22,79.54208374023438,24.45941162109375
2023120700,865,52527,7,79.02,23.85,79.63424682617188,24.161224365234375
2023120700,865,52527,8,78.97,23.44,79.72514343261719,23.815322875976562
2023120700,865,52527,9,78.91,22.98,79.82698059082031,23.43415069580078
2023120700,865,52527,10,78.86,22.48,79.93804931640625,23.017866134643555
2023120700,865,52527,11,78.83,21.95,80.06578826904297,22.57367515563965
2023120700,865,52527,12,78.81,21.42,80.2164535522461,22.114248275756836
2023120700,865,52527,13,78.83,20.88,80.38713836669922,21.6373348236084
2023120700,865,52527,14,78.87,20.34,80.57965087890625,21.147817611694336
2023120700,865,52527,15,78.95,19.81,80.79508209228516,20.65456199645996
2023120700,865,52527,16,79.05,19.31,81.02974700927734,20.156333923339844
2023120700,865,37078,1,74.01,10.78,74.0421142578125,10.783461570739746
2023120700,865,37078,2,74.13,10.58,74.18524169921875,10.595377922058105
2023120700,865,37078,3,74.23,10.41,74.338623046875,10.443047523498535
2023120700,865,37078,4,74.35,10.28,74.49559020996094,10.322050094604492
2023120700,865,37078,5,74.5,10.19,74.67118072509766,10.235116958618164
2023120700,865,37078,6,74.66,10.15,74.85966491699219,10.177029609680176
2023120700,865,37078,7,74.86,10.15,75.07099151611328,10.149765968322754
2023120700,865,37078,8,75.08,10.18,75.30033111572266,10.148704528808594
2023120700,865,37078,9,75.34,10.24,75.55349731445312,10.17464828491211
2023120700,865,37078,10,75.64,10.32,75.82548522949219,10.223414421081543
2023120700,865,37078,11,75.98,10.42,76.11968231201172,10.293825149536133
2023120700,865,37078,12,76.34,10.51,76.4326171875,10.3818941116333
2023120700,865,37078,13,76.73,10.61,76.76558685302734,10.484456062316895
2023120700,865,37078,14,77.13,10.7,77.11593627929688,10.597808837890625
2023120700,865,37078,15,77.55,10.78,77.48319244384766,10.718388557434082
2023120700,865,37078,16,77.98,10.84,77.86490631103516,10.84351921081543
2023120700,865,44874,1,80.84,11.31,80.8552017211914,11.319578170776367
2023120700,865,44874,2,81.12,11.05,81.15654754638672,11.059253692626953
2023120700,865,44874,3,81.36,10.83,81.42387390136719,10.833353042602539
2023120700,865,44874,4,81.58,10.65,81.650634765625,10.641180992126465
2023120700,865,44874,5,81.77,10.54,81.85188293457031,10.494872093200684
2023120700,865,44874,6,81.96,10.51,82.02000427246094,10.389842987060547
2023120700,865,44874,7,82.14,10.54,82.16696166992188,10.333593368530273
2023120700,865,44874,8,82.33,10.62,82.29145050048828,10.325814247131348
2023120700,865,44874,9,82.52,10.77,82.40090942382812,10.369356155395508
2023120700,865,44874,10,82.74,10.97,82.494873046875,10.462340354919434
2023120700,865,44874,11,82.97,11.22,82.58041381835938,10.60102653503418
2023120700,865,44874,12,83.2,11.51,82.65795135498047,10.779406547546387
2023120700,865,44874,13,83.42,11.82,82.73326110839844,10.991098403930664
2023120700,865,44874,14,83.65,12.15,82.80770111083984,11.22956371307373
2023120700,865,44874,15,83.85,12.48,82.88556671142578,11.488362312316895
2023120700,865,44874,16,84.02,12.82,82.96855926513672,11.761295318603516
2023120700,943,44837,1,33.959999999999994,36.3,33.93504333496094,36.303993225097656
2023120700,943,44837,2,34.230000000000004,36.65,34.187252044677734,36.66441345214844
2023120700,943,44837,3,34.53,36.99,34.48664093017578,37.01845169067383
2023120700,943,44837,4,34.83,37.34,34.81487274169922,37.346038818359375
2023120700,943,44837,5,35.120000000000005,37.7,35.1500358581543,37.665809631347656
2023120700,943,44837,6,35.41,38.06,35.49378967285156,37.99275207519531
2023120700,943,44837,7,35.650000000000006,38.47,35.84553909301758,38.32516098022461
2023120700,943,44837,8,35.86,38.9,36.20148468017578,38.67110824584961
2023120700,943,44837,9,36.040000000000006,39.36,36.55747604370117,39.0335578918457
2023120700,943,44837,10,36.17,39.84,36.9090576171875,39.416107177734375
2023120700,943,52991,1,35.59,40.48,35.598052978515625,40.473365783691406
2023120700,943,52991,2,35.900000000000006,40.9,35.891048431396484,40.887577056884766
2023120700,943,52991,3,36.2,41.31,36.195953369140625,41.287574768066406
2023120700,943,52991,4,36.49,41.73,36.5049934387207,41.65442657470703
2023120700,943,52991,5,36.75,42.14,36.79314422607422,41.99602508544922
2023120700,943,52991,6,36.97,42.56999999999999,37.05369186401367,42.33660888671875
2023120700,943,52991,7,37.16,43.0,37.29166793823242,42.680381774902344
2023120700,943,52991,8,37.28,43.45,37.50437927246094,43.029296875
2023120700,943,52991,9,37.36,43.91,37.68302536010742,43.381629943847656
2023120700,943,52991,10,37.38,44.39,37.82870101928711,43.74173355102539
2023120700,943,54905,1,28.0,38.88,27.99660873413086,38.873199462890625
2023120700,943,54905,2,28.099999999999994,39.49,28.107330322265625,39.47858428955078
2023120700,943,54905,3,28.19,40.1,28.214691162109375,40.099056243896484
2023120700,943,54905,4,28.25,40.73,28.313251495361328,40.73338317871094
2023120700,943,54905,5,28.3,41.36,28.404356002807617,41.37968444824219
2023120700,943,54905,6,28.33,42.0,28.484800338745117,42.03306198120117
2023120700,943,54905,7,28.349999999999994,42.64,28.556392669677734,42.69059753417969
2023120700,943,54905,8,28.370000000000005,43.28,28.619693756103516,43.344947814941406
2023120700,943,54905,9,28.39,43.9,28.676715850830078,43.993141174316406
2023120700,943,54905,10,28.41,44.52,28.731346130371094,44.62781524658203
2023120700,1094,46652,1,111.15,32.39,111.11138916015625,32.36857223510742
2023120700,1094,46652,2,111.58,32.42,111.47574615478516,32.372406005859375
2023120700,1094,46652,3,112.02,32.51,111.86123657226562,32.41304016113281
2023120700,1094,46652,4,112.47,32.66,112.27201843261719,32.48801803588867
2023120700,1094,46652,5,112.92,32.849999999999994,112.72359466552734,32.59993362426758
2023120700,1094,46652,6,113.36,33.099999999999994,113.17911529541016,32.76604461669922
2023120700,1094,46652,7,113.79,33.4,113.66756439208984,32.97734069824219
2023120700,1094,46652,8,114.2,33.739999999999995,114.1479721069336,33.240570068359375
2023120700,1094,46652,9,114.58,34.129999999999995,114.64743041992188,33.546661376953125
2023120700,1094,46652,10,114.92,34.56999999999999,115.12354278564453,33.89036560058594
2023120700,1094,46652,11,115.24,35.03999999999999,115.5992660522461,34.26553726196289
2023120700,1094,46652,12,115.53,35.53999999999999,116.05196380615234,34.65874099731445
2023120700,1094,46652,13,115.79,36.06999999999999,116.49327087402344,35.06205749511719
2023120700,1094,44962,1,110.85,29.11,110.82313537597656,29.095230102539062
2023120700,1094,44962,2,111.07,28.68,110.99523162841797,28.660343170166016
2023120700,1094,44962,3,111.33,28.24,111.2023696899414,28.20162010192871
2023120700,1094,44962,4,111.63,27.8,111.4630355834961,27.739486694335938
2023120700,1094,44962,5,111.97,27.35,111.77183532714844,27.283187866210938
2023120700,1094,44962,6,112.35,26.91,112.12179565429688,26.83115577697754
2023120700,1094,44962,7,112.77,26.47,112.51066589355469,26.396326065063477
2023120700,1094,44962,8,113.23,26.06,112.9307861328125,25.983327865600586
2023120700,1094,44962,9,113.74,25.68,113.37606811523438,25.599411010742188
2023120700,1094,44962,10,114.27,25.32,113.84129333496094,25.248868942260742
2023120700,1094,44962,11,114.84,24.98,114.3215103149414,24.934654235839844
2023120700,1094,44962,12,115.42,24.67,114.81306457519531,24.65813446044922
2023120700,1094,44962,13,116.02,24.379999999999995,115.31234741210938,24.419418334960938
2023120700,1094,46080,1,108.67,21.42,108.65550231933594,21.43531036376953
2023120700,1094,46080,2,108.9,21.44,108.86933135986328,21.496318817138672
2023120700,1094,46080,3,109.13,21.48,109.10371398925781,21.583988189697266
2023120700,1094,46080,4,109.35,21.55,109.36199951171875,21.706079483032227
2023120700,1094,46080,5,109.58,21.629999999999995,109.64154815673828,21.85968589782715
2023120700,1094,46080,6,109.8,21.72,109.93743896484375,22.041656494140625
2023120700,1094,46080,7,110.01,21.81,110.24933624267578,22.24666976928711
2023120700,1094,46080,8,110.21,21.91,110.57230377197266,22.468812942504883
2023120700,1094,46080,9,110.4,22.01,110.90564727783203,22.702556610107422
2023120700,1094,46080,10,110.57,22.12,111.24606323242188,22.942886352539062
2023120700,1094,46080,11,110.72,22.23,111.59320831298828,23.185544967651367
2023120700,1094,46080,12,110.85,22.32,111.94564056396484,23.42687225341797
2023120700,1094,46080,13,110.96,22.41,112.30345153808594,23.663911819458008
2023120700,1094,52527,1,111.18,17.169999999999995,111.17276763916016,17.194019317626953
2023120700,1094,52527,2,111.82,17.4,111.81182861328125,17.44783592224121
2023120700,1094,52527,3,112.45,17.61,112.43663024902344,17.743175506591797
2023120700,1094,52527,4,113.06,17.86,113.04985809326172,18.07517433166504
2023120700,1094,52527,5,113.62,18.11,113.64000701904297,18.445430755615234
2023120700,1094,52527,6,114.13,18.36,114.20924377441406,18.854217529296875
2023120700,1094,52527,7,114.61,18.599999999999994,114.75170135498047,19.299728393554688
2023120700,1094,52527,8,115.04,18.84,115.26738739013672,19.781465530395508
2023120700,1094,52527,9,115.43,19.08,115.75379180908203,20.296466827392578
2023120700,1094,52527,10,115.8,19.309999999999995,116.21006774902344,20.84191131591797
2023120700,1094,52527,11,116.13,19.55,116.63548278808594,21.413394927978516
2023120700,1094,52527,12,116.41,19.79,117.02969360351562,22.00525665283203
2023120700,1094,52527,13,116.66,20.05,117.39349365234375,22.61100196838379
2023120700,1094,43324,1,111.59,18.349999999999994,111.58702087402344,18.349443435668945
2023120700,1094,43324,2,112.14,18.7,112.1410903930664,18.691862106323242
2023120700,1094,43324,3,112.68,19.09,112.67179870605469,19.08441162109375
2023120700,1094,43324,4,113.19,19.529999999999998,113.18303680419922,19.524871826171875
2023120700,1094,43324,5,113.68,20.0,113.66259002685547,20.010772705078125
2023120700,1094,43324,6,114.16,20.51,114.12202453613281,20.53993797302246
2023120700,1094,43324,7,114.63,21.05,114.55333709716797,21.103958129882812
2023120700,1094,43324,8,115.1,21.59,114.96515655517578,21.697608947753906
2023120700,1094,43324,9,115.57,22.14,115.35212707519531,22.305856704711914
2023120700,1094,43324,10,116.03,22.69,115.72178649902344,22.924484252929688
2023120700,1094,43324,11,116.47,23.23,116.07408142089844,23.533233642578125
2023120700,1094,43324,12,116.91,23.77,116.41239929199219,24.131755828857422
2023120700,1094,43324,13,117.34,24.29,116.74469757080078,24.70147705078125
2023120700,1180,47938,1,37.33,27.87,37.334381103515625,27.8928279876709
2023120700,1180,47938,2,37.33,27.44,37.34933090209961,27.499961853027344
2023120700,1180,47938,3,37.28,26.98,37.31040573120117,27.086734771728516
2023120700,1180,47938,4,37.16,26.49,37.222537994384766,26.645584106445312
2023120700,1180,47938,5,36.99,25.98,37.09175109863281,26.1758975982666
2023120700,1180,47938,6,36.78,25.44,36.915218353271484,25.683706283569336
2023120700,1180,47938,7,36.55,24.87,36.69963073730469,25.173297882080078
